battle_id,player_won_proba
2432,0.9112938571460044
2433,0.30737895477188876
2434,0.9171625641510661
2435,0.8276575213823967
2436,0.847002372631154
2437,0.8615583881848677
2438,0.16378837189180237
2439,0.9267347843105211
2440,0.9056554287979035
2441,0.41068631397830835
2442,0.9416034019203346
2443,0.8431900422718132
2444,0.7895407624563211
2445,0.8967434062058728
2446,0.9406022841050002
2447,0.6368530926370877
2448,0.4729909553880558
2449,0.9668797416689
2450,0.5340573232835955
2451,0.17250232136192237
2452,0.20321751934796747
2453,0.8760821171904207
2454,0.84833570294546
2455,0.16890012926276018
2456,0.9334065306621833
2457,0.8870302152503348
2458,0.6184797766524244
2459,0.8932255103112807
2460,0.33931648528234704
2461,0.7632576034277108
2462,0.8329207932903645
2463,0.16642809749675577
2464,0.8644438800675888
2465,0.9072371039710373
2466,0.8191973951301607
2467,0.9148881693211337
2468,0.9791628475083657
2469,0.56367191944913
2470,0.7412777168759307
2471,0.7384656256407709
2472,0.6377618638345212
2473,0.7203845023173424
2474,0.49586222353379733
2475,0.5968928977265763
2476,0.9080958131227207
2477,0.5670282704978521
2478,0.6047393342912465
2479,0.36856461613853053
2480,0.941496989662437
2481,0.9115179962952494
2482,0.9480071927657854
2483,0.1506909456091467
2484,0.6879553592399138
2485,0.47743864052422424
2486,0.9571329325869676
2487,0.5305067264290052
2488,0.4592336629833988
2489,0.836610009697255
2490,0.2376838982181288
2491,0.9050835428194267
2492,0.8529038502178042
2493,0.8718579458568733
2494,0.7434213791379889
2495,0.24714123705876506
2496,0.35914915628994076
2497,0.7841164670774219
2498,0.9022159668889725
2499,0.4951646150754675
2500,0.738587794475543
2501,0.5943702832982061
2502,0.10687668500852943
2503,0.11075246444903553
2504,0.19766623519287072
2505,0.6112711407043584
2506,0.049733459929772045
2507,0.17769578066752387
2508,0.24784851653458642
2509,0.4575424910672612
2510,0.43520736478959476
2511,0.14802271078660703
2512,0.30558119328075584
2513,0.1750840339582116
2514,0.28563837442030277
2515,0.030421331046768512
2516,0.12525432202854048
2517,0.12109081282415292
2518,0.22061207143178307
2519,0.08059288721708148
2520,0.5542770722905583
2521,0.021786172702249935
2522,0.6657924337957587
2523,0.12452349849514478
2524,0.490380305059175
2525,0.3978972236024241
2526,0.2565527810129279
2527,0.21450247718324286
2528,0.23752048322675573
2529,0.3535521310512741
2530,0.049518472944517056
2531,0.2090626744309595
2532,0.5921258228420297
2533,0.2676103845916182
2534,0.3813100426370858
2535,0.10000877283914016
2536,0.06295548096047857
2537,0.16595146192822494
2538,0.5565682315499701
2539,0.41641578271355284
2540,0.8877188651463415
2541,0.36757761170228803
2542,0.35484811834610686
2543,0.1780128590175288
2544,0.04975738492902563
2545,0.09295062861486023
2546,0.3923596786076956
2547,0.812289625723468
2548,0.40023483011723404
2549,0.06308098452245646
2550,0.18448577344092928
2551,0.020511289638535463
2552,0.332372102026672
2553,0.2818417653507306
2554,0.3398107077915232
2555,0.030847384533757818
2556,0.5266727580049526
2557,0.14257716933525688
2558,0.33847579079335427
2559,0.07257841166540009
2560,0.8561397765849764
2561,0.2532101174756287
2562,0.10192904045347356
2563,0.3392411060596688
2564,0.00711965375844388
2565,0.27162234653889267
2566,0.9321320827553259
2567,0.6579703807648082
2568,0.06656667132258969
2569,0.346542940677981
2570,0.45543861041465017
2571,0.7146780888873943
2572,0.4415743581204071
2573,0.08922426341615913
2574,0.009480977362511717
2575,0.1414231214455691
2576,0.06121940546004622
2577,0.5769645449616417
2578,0.09768897857385866
2579,0.22844669250237096
2580,0.037841564294280025
2581,0.4369642607288117
2582,0.6232244930886538
2583,0.34703171999114285
2584,0.01927105947448926
2585,0.223287258152336
2586,0.018813513918027824
2587,0.41998848840338926
2588,0.27429667778600964
2589,0.12604676423983843
2590,0.5837796965912161
2591,0.13205254994995094
2592,0.8340416991480685
2593,0.2763010345210455
2594,0.04061987745408897
2595,0.0999073693955594
2596,0.004172459216319734
2597,0.24183589203700917
2598,0.12216996749730888
2599,0.006160586324847885
2600,0.0427159156327116
2601,0.5281597832660215
2602,0.005537671728712871
2603,0.7780512528843789
2604,0.12919734328105928
2605,0.08622896317937861
2606,0.4519365561143683
2607,0.3898022773927332
2608,0.09857704973521654
2609,0.6072565998847353
2610,0.41029985102184857
2611,0.053456027441833545
2612,0.3092106074516647
2613,0.07365369483818046
2614,0.01145337864816026
2615,0.033916750545839536
2616,0.020920235921147886
2617,0.18833373176980772
2618,0.12877555931905538
2619,0.3984245353281055
2620,0.034246295872559625
2621,0.0423122272933357
2622,0.3495499533826051
2623,0.02392820371209348
2624,0.639358729561262
2625,0.138076506344213
2626,0.19071601667605298
2627,0.19649654113120105
2628,0.22210754339870525
2629,0.028691420365992447
2630,0.04539752030084523
2631,0.03214522042527634
2632,0.0029879688881042196
2633,0.00920009944465062
2634,0.027735278585141212
2635,0.07936698730118447
2636,0.05677976786508695
2637,0.826772398289834
2638,0.048631575703870895
2639,0.1103502096490736
2640,0.05500526121048297
2641,0.10318361284858418
2642,0.06869732054235919
2643,0.19391104240505233
2644,0.032392081450694124
2645,0.09270221500451967
2646,0.02852005080983605
2647,0.7287073127036879
2648,0.4118020596123535
2649,0.015509190045133146
2650,0.0832369206354667
2651,0.017723727988733635
2652,0.03760345569689084
2653,0.044359586452000575
2654,0.028892329168347625
2655,0.046725908099219414
2656,0.044626991946681335
2657,0.3017562528705419
2658,0.014977408183508048
2659,0.7286981674035691
2660,0.8058357185317822
2661,0.04442483907490762
2662,0.19210855809037608
2663,0.052725164282922544
2664,0.08114441436817132
2665,0.049538535907942244
2666,0.021095991794640587
2667,0.8684002319057682
2668,0.05421256226897281
2669,0.23373600885441062
2670,0.03665897090687224
2671,0.018201817143255142
2672,0.021873831309164298
2673,0.05021966198394044
2674,0.03474682662083909
2675,0.01538350058020406
2676,0.08872636420175584
2677,0.09301807486544883
2678,0.00626633577046112
2679,0.1103542289963323
2680,0.03333604299530071
2681,0.012907924946966043
2682,0.039746400410927876
2683,0.08573220413804836
2684,0.05024697871306164
2685,0.027930163046523505
2686,0.06228393909150751
2687,0.06374464793201484
2688,0.161806905590657
2689,0.021930999189052634
2690,0.06245813961822881
2691,0.038047964594663655
2692,0.026129713800452162
2693,0.06133453854394066
2694,0.9547787174271181
2695,0.32460037258762237
2696,0.009618716126711287
2697,0.025679105966174735
2698,0.10358006561959399
2699,0.1216996561949412
2700,0.4899342151949741
2701,0.024221405374075612
2702,0.32996821190537295
2703,0.09691225585044802
2704,0.03844501815362411
2705,0.12980341753483093
2706,0.24325646442521925
2707,0.7735263351262918
2708,0.04777507249299571
2709,0.0761422395486828
2710,0.09110926661676028
2711,0.14676864615570295
2712,0.8101411886937258
2713,0.026583881806629236
2714,0.11522148872556913
2715,0.135640029765186
2716,0.8751231663978131
2717,0.0321830722722179
2718,0.8489242156967807
2719,0.00784503487648631
2720,0.0721741081126226
2721,0.05232834038178389
2722,0.015462321564612112
2723,0.03673439546266197
2724,0.2840129645049384
2725,0.3981611949131928
2726,0.026907990201444625
2727,0.19053576255544621
2728,0.05625933867385192
2729,0.07950154085997999
2730,0.7145399312979863
2731,0.03406784783413587
2732,0.21771740791380678
2733,0.3546855121576846
2734,0.18059508235411836
2735,0.19124194139522727
2736,0.05852875237152584
2737,0.013152768444768561
2738,0.14750589199027767
2739,0.09466783730361095
2740,0.05469268801864307
2741,0.2085836532646347
2742,0.06910774915445596
2743,0.21053112241119687
2744,0.15533190244033018
2745,0.0794084226309349
2746,0.04487427259711294
2747,0.05895566687473105
2748,0.05013418100633603
2749,0.09176491622213953
2750,0.01651819183329049
2751,0.12849255439650384
2752,0.05432936593842421
2753,0.07003153269069919
2754,0.017034643324708252
2755,0.08066373232131734
2756,0.031805658748749126
2757,0.06725295074635101
2758,0.1338189801462483
2759,0.050926634075156164
2760,0.012365422710465389
2761,0.0405696948688926
2762,0.02078396544015656
2763,0.1333959283553069
2764,0.6718382763877601
2765,0.12404498571360646
2766,0.14976358514989152
2767,0.05471272654880114
2768,0.528850000813761
2769,0.07598610612838429
2770,0.0633060048709979
2771,0.4669874175009066
2772,0.14207006799119232
2773,0.0498337153444565
2774,0.17325214367749497
2775,0.057526051954806125
2776,0.5889876605280115
2777,0.009281846948034751
2778,0.017289025035853983
2779,0.047485470164112316
2780,0.3943808474340011
2781,0.024071804845659517
2782,0.05074282207873083
2783,0.25093921780238454
2784,0.02175392520937078
2785,0.17763919584858687
2786,0.01590891394942547
2787,0.137070055028164
2788,0.09876859078417143
2789,0.1237191762004116
2790,0.013019393045499867
2791,0.012536566878771051
2792,0.05442590843005808
2793,0.3172860199475937
2794,0.5584499167224495
2795,0.05504467233479947
2796,0.05245681470352592
2797,0.21694730290323738
2798,0.024678557948264745
2799,0.37864809873818034
2800,0.10129216721231186
2801,0.030309176461870518
2802,0.23156335531586913
2803,0.23947829883670962
2804,0.07236389171005453
2805,0.07377676807063699
2806,0.647474379878534
2807,0.7340459812556214
2808,0.007193641156449097
2809,0.09602497560021367
2810,0.04622200843043655
2811,0.019391645963556105
2812,0.0813599377081236
2813,0.3025811148769139
2814,0.04162332550385892
2815,0.14097484771970162
2816,0.06428635965891319
2817,0.7771951414943693
2818,0.10282782732818622
2819,0.1797211517611349
2820,0.06376322494453053
2821,0.01496071895703825
2822,0.048456293125754
2823,0.008777124541028318
2824,0.06021732683512166
2825,0.08354602631502747
2826,0.023503776061878312
2827,0.060450618411512565
2828,0.16627579441983492
2829,0.020070574007016947
2830,0.019462397539813055
2831,0.01886092539531394
2832,0.16344146331184578
2833,0.05175465720080525
2834,0.043408157927073025
2835,0.09768660602494725
2836,0.04705068795534118
2837,0.31982772520698166
2838,0.4328793369986994
2839,0.2451252484546809
2840,0.03558241100816759
2841,0.0478969508443543
2842,0.10566947259525619
2843,0.09577618212407221
2844,0.03671465643322084
2845,0.08569098853529848
2846,0.10822396309744499
2847,0.8996529906279029
2848,0.03442915329315581
2849,0.04623381386408397
2850,0.050186503058618305
2851,0.014886761017909202
2852,0.13888017309508832
2853,0.36132098593167455
2854,0.020703918865255955
2855,0.14368638932852876
2856,0.09848767055461798
2857,0.3232619541256269
2858,0.10304889621970818
2859,0.15804962379747672
2860,0.04455348613885107
2861,0.06267691387146473
2862,0.06572716026235316
2863,0.35804384799740285
2864,0.10682986745672662
2865,0.9232185689003493
2866,0.09388296543969137
2867,0.04423482721632832
2868,0.05765611557730431
2869,0.18741295334235467
2870,0.012496525097309363
2871,0.10611185527156537
2872,0.008750931416844958
2873,0.08109078621489162
2874,0.07363236804873587
2875,0.19915756586315647
2876,0.0667785268861721
2877,0.056562223819549826
2878,0.08453877748357981
2879,0.022181745494092166
2880,0.23909336626620212
2881,0.06857576494838816
2882,0.19145051145712186
2883,0.08083741849145598
2884,0.08291823897950558
2885,0.0655344678490351
2886,0.011543583468353987
2887,0.09667572544882866
2888,0.07698109958482925
2889,0.7883448694997329
2890,0.12747403116410924
2891,0.2289554026337852
2892,0.03879359249695684
2893,0.8162973051998305
2894,0.09985775801577497
2895,0.04147431291098388
2896,0.7157723784020606
2897,0.07281204730935108
2898,0.1518818367973768
2899,0.006496316876769721
2900,0.5798644212384488
2901,0.22066613425482717
2902,0.09131000207080325
2903,0.10431477281805923
2904,0.08053176405004316
2905,0.25446989419232785
2906,0.07082511418751293
2907,0.04440771591676286
2908,0.1259004568490204
2909,0.04607477970273774
2910,0.10970415044754143
2911,0.03851843651132797
2912,0.43487683935629473
2913,0.011946510554207453
2914,0.14482107248093773
2915,0.6999753216190685
2916,0.20373013210570665
2917,0.0863416793486545
2918,0.07628172512594673
2919,0.01334352282391886
2920,0.2512497805978208
2921,0.027887411239975617
2922,0.04779133280736775
2923,0.5988029041623714
2924,0.016715975177224413
2925,0.10885539594400893
2926,0.08295887288289608
2927,0.15897796783079904
2928,0.09182542924828256
2929,0.7617081703376368
2930,0.17323087464866185
2931,0.21935614906711817
2932,0.02751702545625687
2933,0.048010026508107276
2934,0.5754069167868082
2935,0.04248702567171232
2936,0.03679888541831827
2937,0.03495896010567553
2938,0.528240557038037
2939,0.5308313647059245
2940,0.3415672931493354
2941,0.09929056110768071
2942,0.07533369654451327
2943,0.04107848890845059
2944,0.11323283462201929
2945,0.7067351806994779
2946,0.19283439531852803
2947,0.06936175098391086
2948,0.0190325718883202
2949,0.036115095264978705
2950,0.05421049021260875
2951,0.0936637266858662
2952,0.23270484249748974
2953,0.0825474386081755
2954,0.31141358033795347
2955,0.10431909722684829
2956,0.21602093503007438
2957,0.042074185733564445
2958,0.13990958413613971
2959,0.027773433897082492
2960,0.04365738427827146
2961,0.20250362823548293
2962,0.04761076988887516
2963,0.09017545387404298
2964,0.032857981571952896
2965,0.16345927856554182
2966,0.08875385539832967
2967,0.520266441797445
2968,0.06754312489715773
2969,0.09244922434281354
2970,0.09800188682943212
2971,0.057328093532733944
2972,0.03199713821969401
2973,0.06904569294854947
2974,0.05926491201359053
2975,0.055954255243509575
2976,0.8823549427977979
2977,0.05256099795880892
2978,0.07955120148742287
2979,0.1089567216903672
2980,0.0929263193802279
2981,0.03507776738266656
2982,0.033424447177058496
2983,0.07106702950520888
2984,0.21313066236532105
2985,0.015274973013763835
2986,0.02679917153803948
2987,0.0694346705646607
2988,0.047086895967782275
2989,0.05377566095182234
2990,0.07649791383152268
2991,0.0451819201108757
2992,0.3409453039094484
2993,0.08660695669429093
2994,0.07318158889815798
2995,0.15583138407630276
2996,0.8998780149351293
2997,0.7978476546719243
2998,0.4215973409947842
2999,0.1071315866550712
3000,0.15157386780991913
3001,0.2366319256768199
3002,0.4502060030329673
3003,0.044364343244851716
3004,0.3086506340494794
3005,0.0687123049779958
3006,0.3211102980230242
3007,0.03817575626566383
3008,0.09887353704653361
3009,0.2484928430920293
3010,0.3054201170019449
3011,0.17467872651581445
3012,0.5294199909644728
3013,0.06252487461992427
3014,0.4442983594457076
3015,0.016555716840776315
3016,0.03434319716367635
3017,0.10771574764072331
3018,0.4609431346678949
3019,0.004396834708941088
3020,0.11690198937717977
3021,0.05722477464284456
3022,0.14160845228960572
3023,0.09327775986980738
3024,0.03455354317816909
3025,0.07310302336783309
3026,0.06730755424935816
3027,0.23751390984320667
3028,0.04323858984610162
3029,0.2013249061576795
3030,0.0606222478825196
3031,0.12655178223243305
3032,0.04285642644672328
3033,0.0944555357683082
3034,0.19409193987384124
3035,0.11316333129984571
3036,0.33561729570230975
3037,0.14498000117875548
3038,0.28543363060123356
3039,0.06976321467773752
3040,0.030659773203016185
3041,0.04074131769396105
3042,0.08843085821948335
3043,0.14650752163711128
3044,0.9800491238774562
3045,0.23637629609603386
3046,0.3542201836006009
3047,0.14512772297948637
3048,0.1257235774737327
3049,0.9236127724187414
3050,0.07608928534856374
3051,0.1533104421572708
3052,0.08473533118204571
3053,0.11996288619581257
3054,0.23968973736077076
3055,0.04923055770105258
3056,0.24390882659018578
3057,0.7822378743451172
3058,0.46807482038933496
3059,0.09358244296714192
3060,0.47112418016453333
3061,0.29970142732407046
3062,0.055216922762332914
3063,0.8150064579536519
3064,0.2602862713110359
3065,0.08182947888605571
3066,0.1564727473379139
3067,0.21952006218651432
3068,0.022032325450788436
3069,0.14517459259592846
3070,0.31938728866876664
3071,0.1002920466272142
3072,0.830527029651128
3073,0.09266896925153892
3074,0.01483497650597895
3075,0.09901716504857312
3076,0.18555571690952188
3077,0.8736695835911411
3078,0.03797107862870786
3079,0.047663258883671754
3080,0.5315684017147846
3081,0.16237290703612944
3082,0.02735718734347307
3083,0.11721034459270105
3084,0.09743296231328592
3085,0.041780546437601596
3086,0.3206813700387649
3087,0.019358509276873073
3088,0.3741922096359765
3089,0.1729431339408908
3090,0.08158663391271073
3091,0.025267736694321787
3092,0.09723139686703566
3093,0.08760836748449316
3094,0.11186185057861021
3095,0.05775205392489536
3096,0.05518739649393582
3097,0.06761674363916206
3098,0.0857259929386556
3099,0.02730845333651925
3100,0.3247470090319904
3101,0.025458679200560733
3102,0.08857748619690835
3103,0.18048804466611007
3104,0.10694054038314524
3105,0.10611390885277365
3106,0.2307295004742823
3107,0.021917912450667473
3108,0.04776485155040331
3109,0.22378628310825502
3110,0.3723046482730926
3111,0.1702548739969728
3112,0.24272166161956024
3113,0.07836804646113245
3114,0.19193254126577974
3115,0.026370143756983495
3116,0.45858474055364196
3117,0.10300274977503684
3118,0.03641782346204809
3119,0.4294042876550194
3120,0.17026542426090027
3121,0.2555619635823828
3122,0.25598201554492384
3123,0.29243701858352655
3124,0.0971405347301961
3125,0.0929050616235278
3126,0.09933574650646643
3127,0.19324916004896
3128,0.49477133537977275
3129,0.3346886026563883
3130,0.05116435269365533
3131,0.04891327538358654
3132,0.7554836458452215
3133,0.46266994953078
3134,0.8131185269024335
3135,0.39774355031109726
3136,0.1705549248320187
3137,0.0305500836282671
3138,0.11727069234523799
3139,0.0786124222313644
3140,0.7220540278175629
3141,0.7664933971739225
3142,0.04244271399578955
3143,0.3280397831985933
3144,0.22983011716721521
3145,0.10003839576902826
3146,0.11380584715073735
3147,0.028354822270454574
3148,0.06034646592105857
3149,0.07275126758144466
3150,0.11259003494833987
3151,0.5992076766939227
3152,0.04193237110375575
3153,0.933357631487137
3154,0.01945947767720975
3155,0.6298070484125106
3156,0.11561728723795937
3157,0.02450749262105942
3158,0.26753546266297146
3159,0.14602783797658894
3160,0.27613898535902953
3161,0.018368260312151646
3162,0.24261002494322206
3163,0.07253829485326248
3164,0.01272294184582787
3165,0.1594708975721973
3166,0.09619920243684078
3167,0.17497310145452372
3168,0.9347432162781938
3169,0.19035243476042746
3170,0.9204894696883333
3171,0.17226534169179336
3172,0.3675784743400982
3173,0.031939157391081927
3174,0.035006138615563356
3175,0.447864967277477
3176,0.2101758015042588
3177,0.21967045861062587
3178,0.40212061484110556
3179,0.11600731347084955
3180,0.2881242313482304
3181,0.09495056929171546
3182,0.49404975088602937
3183,0.05698145450861899
3184,0.06991768315723997
3185,0.07054944307283101
3186,0.1251433684000901
3187,0.0402981020124857
3188,0.08059363532311477
3189,0.794982600535129
3190,0.07366475486889194
3191,0.11463759746871435
3192,0.36613388760703924
3193,0.030022556825682785
3194,0.17671857369965954
3195,0.08754280695077193
3196,0.14504461999303483
3197,0.5411268476822675
3198,0.310206187279849
3199,0.3516354486628619
3200,0.18011443941548483
3201,0.06253890953971568
3202,0.16540619176016633
3203,0.028337595311648256
3204,0.05502568646554175
3205,0.32805717945301394
3206,0.15769003467507148
3207,0.12509390804133325
3208,0.014581621240526102
3209,0.1517984844910282
3210,0.22628600191878626
3211,0.1473869804549437
3212,0.0970160054141652
3213,0.2326809681668366
3214,0.09164457767244275
3215,0.5991649173125293
3216,0.5170355479809513
3217,0.15168478419386922
3218,0.1399269980217972
3219,0.19261073815559115
3220,0.07613364526614455
3221,0.1680419980331043
3222,0.035453027982171974
3223,0.36750579508940984
3224,0.22963980757710437
3225,0.08086998204341098
3226,0.3141543246217394
3227,0.028288750407188416
3228,0.030834362816819928
3229,0.2233721657893967
3230,0.05721692847028076
3231,0.02877936165905327
3232,0.03858787848679591
3233,0.06646021963827216
3234,0.7894202972809651
3235,0.12289716731781694
3236,0.38427117001301525
3237,0.33833097595147077
3238,0.0429885656606152
3239,0.11943685636662872
3240,0.3597135555304924
3241,0.16707418766439774
3242,0.2634673632871978
3243,0.08162613371699329
3244,0.29496762911253677
3245,0.15447660737835034
3246,0.6015560215666129
3247,0.047954111489653825
3248,0.05830702414369282
3249,0.06902198238147671
3250,0.1598959387713707
3251,0.14683644348527858
3252,0.036947255909048765
3253,0.06090109024377038
3254,0.1496259176417905
3255,0.12729450415928956
3256,0.08091912562850247
3257,0.04082677896112408
3258,0.3647566793235752
3259,0.024750328996885625
3260,0.5546409669088508
3261,0.9437832054868047
3262,0.6345587839743098
3263,0.04165208635754847
3264,0.06550770315576639
3265,0.016744499395603674
3266,0.04818752636452135
3267,0.1136774261019161
3268,0.8594324040114439
3269,0.0863030295859895
3270,0.02634500760564427
3271,0.10493571064305256
3272,0.08770683724851007
3273,0.013964301999930082
3274,0.13083985019672162
3275,0.33264821062982597
3276,0.09802121645043653
3277,0.8177545424141799
3278,0.6610124308349924
3279,0.7359371021945414
3280,0.0699591757688345
3281,0.22618985014901105
3282,0.10810680313135732
3283,0.3904468986258466
3284,0.9095758342660842
3285,0.2738847876702717
3286,0.10258264909815777
3287,0.059414944586069225
3288,0.34681979389022033
3289,0.07541160606393087
3290,0.08862719563833216
3291,0.18598859186704544
3292,0.03033896691261302
3293,0.3287501028413228
3294,0.055893564732865865
3295,0.03378642196943189
3296,0.14798758745132912
3297,0.06617020095700264
3298,0.07716831624754734
3299,0.11173493566577122
3300,0.23974720497119245
3301,0.1246196437554514
3302,0.06651176067416174
3303,0.055299901464362644
3304,0.5441549057286377
3305,0.6436012939133705
3306,0.8132287305877755
3307,0.08304171537211016
3308,0.02140408047662289
3309,0.022284051375055982
3310,0.06418800941082412
3311,0.07771025591611386
3312,0.7443330464672958
3313,0.11528292392387857
3314,0.13592578193134522
3315,0.9148895119824314
3316,0.010016565394396848
3317,0.13566099121938244
3318,0.08320032484483125
3319,0.014217493733713164
3320,0.6707387477427628
3321,0.9133082726455062
3322,0.15867363858877565
3323,0.24173412012889817
3324,0.06755452884783614
3325,0.14012005035455039
3326,0.4751512662338538
3327,0.21747001884773953
3328,0.041048587120899066
3329,0.07590650956383452
3330,0.07530562011414126
3331,0.08970252701691261
3332,0.03221209337259715
3333,0.5455929474148761
3334,0.3414751729723229
3335,0.7135466347317804
3336,0.30889719046518105
3337,0.019253332919493587
3338,0.567965656525454
3339,0.4055121107238485
3340,0.36578347632987873
3341,0.13280714588632261
3342,0.12583706763399813
3343,0.07573648356990179
3344,0.272022227986222
3345,0.07923769919801388
3346,0.23928396617625544
3347,0.09482036309134617
3348,0.13824142322645208
3349,0.13182196998687953
3350,0.05350686430839853
3351,0.24261662938495498
3352,0.5896201317311391
3353,0.2778528926127003
3354,0.25650320949125477
3355,0.6246166509844451
3356,0.0709796960238627
3357,0.799444517293892
3358,0.42644225186821133
3359,0.1758603131669212
3360,0.11267884984145307
3361,0.3302218926056471
3362,0.9693353159080244
3363,0.15783645515419908
3364,0.031585003838403784
3365,0.09784505911266045
3366,0.03787952716485462
3367,0.6323653185516548
3368,0.5305852063306595
3369,0.03124804254374965
3370,0.251896907062938
3371,0.028938196321389456
3372,0.06218635893639576
3373,0.7118424229264124
3374,0.12135319440640453
3375,0.5139263965273175
3376,0.038974739516698234
3377,0.46071433660349775
3378,0.5431962152981619
3379,0.17223726114346735
3380,0.13306210299329868
3381,0.349780541085593
3382,0.04881642452382347
3383,0.8564434310426757
3384,0.48826300008062296
3385,0.05418997761650612
3386,0.13242827748115085
3387,0.06498963717869354
3388,0.5552206656591947
3389,0.35874665928852945
3390,0.18310724929919384
3391,0.03803967768104078
3392,0.05481238773538858
3393,0.030314267790746894
3394,0.03473761358666209
3395,0.043317108789129324
3396,0.13341785969289066
3397,0.15603038275889416
3398,0.1432709129823736
3399,0.04652547549485828
3400,0.025778995708153372
3401,0.4556961398487878
3402,0.14811825731665937
3403,0.08913688689811085
3404,0.15322380429887195
3405,0.14623362980198246
3406,0.022918365758023276
3407,0.216319801316723
3408,0.041002639902272695
3409,0.029237630534627166
3410,0.3011383328985773
3411,0.015133265216024745
3412,0.5634878857133976
3413,0.14026828240658543
3414,0.09003392141554903
3415,0.31899282678001234
3416,0.13097296927242155
3417,0.16980695902069387
3418,0.19742136371537378
3419,0.13934679309416032
3420,0.09407198221642964
3421,0.09842029192296423
3422,0.16080977292333173
3423,0.846671800244845
3424,0.8378138870692001
3425,0.12964798678519404
3426,0.02049083458722201
3427,0.13845133280984093
3428,0.3723705467250732
3429,0.25051732866548204
3430,0.3417255996621376
3431,0.06423752094580301
3432,0.10853062882882357
3433,0.1368812016221676
3434,0.2339082170301361
3435,0.33083560885265
3436,0.29991845382701926
3437,0.11728450180860399
3438,0.07011346980673616
3439,0.2268762966297313
3440,0.049903335170859625
3441,0.06914667615569989
3442,0.2508892070556212
3443,0.06856862346760596
3444,0.04101188892669355
3445,0.25073338334825196
3446,0.09961743178467909
3447,0.1536025606554514
3448,0.31233892878784286
3449,0.04306518209575833
3450,0.8956573021196677
3451,0.07007895232730595
3452,0.47947627643674384
3453,0.030485461243265156
3454,0.06936842007923313
3455,0.2093846715263572
3456,0.10490650605995162
3457,0.589145524065487
3458,0.1693284698704369
3459,0.17324411068899487
3460,0.0207413952965423
3461,0.08035701450596726
3462,0.2349501970371148
3463,0.2528930484994676
3464,0.126392465403395
3465,0.3509725081241433
3466,0.12595418859918048
3467,0.04469395958037466
3468,0.6609166065449125
3469,0.16805842239909513
3470,0.1411832417993505
3471,0.07665804081630552
3472,0.06171509887526476
3473,0.0712241227892736
3474,0.8990441336043123
3475,0.4801458181646715
3476,0.3085590647892558
3477,0.2223780878391685
3478,0.15368785476879937
3479,0.386328906941474
3480,0.16376738247293016
3481,0.2248613719698264
3482,0.16456384803103252
3483,0.3199640843445502
3484,0.11640063284546141
3485,0.08050334308900754
3486,0.31178112292308385
3487,0.1373361896412123
3488,0.035225916125150906
3489,0.14286496610110588
3490,0.8503602387336008
3491,0.05886438190773919
3492,0.251239940140741
3493,0.49299715695177804
3494,0.4797154663042394
3495,0.04894535586402683
3496,0.05067053682358592
3497,0.24639104200343734
3498,0.28877389039911533
3499,0.7179799562004018
3500,0.9512825205190718
3501,0.32368624000085516
3502,0.15252198223222793
3503,0.08242005704575939
3504,0.13971660097337057
3505,0.18089622716610035
3506,0.6296233038979231
3507,0.15299709833394248
3508,0.02056702463740601
3509,0.27869410387513915
3510,0.12264500816395678
3511,0.022613256832402177
3512,0.13037550203215115
3513,0.09014002999732246
3514,0.7212415511170469
3515,0.22294217224233423
3516,0.1799177189622332
3517,0.02947290936189554
3518,0.1822189948996722
3519,0.23032715346323626
3520,0.3742489820885919
3521,0.04856351531163355
3522,0.18953616471423443
3523,0.046605104471728914
3524,0.2959499025479271
3525,0.1471045783596252
3526,0.19145652435711177
3527,0.09203678919571498
3528,0.34357186518666055
3529,0.022220765368783004
3530,0.17182781595326846
3531,0.01845475455067489
3532,0.15008894036946874
3533,0.8604946341307892
3534,0.0422215691124751
3535,0.2260577999722734
3536,0.13759507400332177
3537,0.0343265820685013
3538,0.06347847116282279
3539,0.02593047694757782
3540,0.07161667977540556
3541,0.08443020863284555
3542,0.1847951814309195
3543,0.1664221457408983
3544,0.09928736506129189
3545,0.16845866090558495
3546,0.6148866536172464
3547,0.02074394739975721
3548,0.146595703380599
3549,0.15627588533043404
3550,0.7018347754759655
3551,0.3341523462239909
3552,0.13381042390694403
3553,0.21922223974712685
3554,0.5694517832977799
3555,0.3129112333588891
3556,0.13954074223404822
3557,0.13229746348540772
3558,0.460392743111175
3559,0.1532641198168352
3560,0.05310730962278911
3561,0.347743532087283
3562,0.906869838863752
3563,0.09811811048691021
3564,0.9095166174080743
3565,0.08678257811307813
3566,0.35494760831829864
3567,0.1006513870139232
3568,0.10454504246334255
3569,0.06379954144739786
3570,0.06315000826273141
3571,0.1732458214775934
3572,0.19598206857082287
3573,0.38821483446787575
3574,0.21118601926550748
3575,0.13458454207560855
3576,0.15885741699798217
3577,0.05287747040503162
3578,0.29117175651323823
3579,0.19743926909170892
3580,0.06878619902946953
3581,0.47244745456521736
3582,0.08471397985377356
3583,0.1188423978507186
3584,0.3150667096865964
3585,0.8643065503625246
3586,0.026112730205517642
3587,0.07957883643661756
3588,0.1417010735169281
3589,0.5777904040411984
3590,0.23255692507702483
3591,0.5055684555723269
3592,0.05741967978632219
3593,0.4253557304603197
3594,0.05483402698464718
3595,0.0485124711789194
3596,0.05740670449490883
3597,0.1258684439375687
3598,0.01847815419851066
3599,0.2453151760631064
3600,0.1568672541749651
