battle_id,p1_base_hp_sum,p1_base_hp_mean,p1_base_hp_max,p1_base_hp_min,p1_base_hp_std,p1_base_atk_sum,p1_base_atk_mean,p1_base_atk_max,p1_base_atk_min,p1_base_atk_std,p1_base_def_sum,p1_base_def_mean,p1_base_def_max,p1_base_def_min,p1_base_def_std,p1_base_spa_sum,p1_base_spa_mean,p1_base_spa_max,p1_base_spa_min,p1_base_spa_std,p1_base_spd_sum,p1_base_spd_mean,p1_base_spd_max,p1_base_spd_min,p1_base_spd_std,p1_base_spe_sum,p1_base_spe_mean,p1_base_spe_max,p1_base_spe_min,p1_base_spe_std,p1_level_mean,p1_level_sum,p1_n_unique_types,p1_type_normal_count,p1_type_fire_count,p1_type_water_count,p1_type_electric_count,p1_type_grass_count,p1_type_psychic_count,p1_type_ice_count,p1_type_dragon_count,p1_type_rock_count,p1_type_ground_count,p1_type_flying_count,p1_lead_name,p1_n_unique_names,p2_lead_base_hp,p2_lead_base_atk,p2_lead_base_def,p2_lead_base_spa,p2_lead_base_spd,p2_lead_base_spe,p2_lead_level,p2_lead_type_normal,p2_lead_type_fire,p2_lead_type_water,p2_lead_type_electric,p2_lead_type_grass,p2_lead_type_psychic,p2_lead_type_ice,p2_lead_type_dragon,p2_lead_type_rock,p2_lead_type_ground,p2_lead_type_flying,p2_lead_name,p1_ability_levitate_count,p1_ability_volt_absorb_count,p1_ability_water_absorb_count,p1_ability_flash_fire_count,p1_ability_intimidate_count,"p1_ability_{'drought': 0, 'drizzle': 0, 'sand_stream': 0}_count",p1_total_immunity_abilities,p1_total_stat_drop_abilities,lead_diff_base_hp,lead_diff_base_atk,lead_diff_base_def,lead_diff_base_spa,lead_diff_base_spd,lead_diff_base_spe,lead_speed_advantage,lead_p1_vs_p2_effectiveness,p2_lead_ability_levitate_count,p2_lead_ability_volt_absorb_count,p2_lead_ability_water_absorb_count,p2_lead_ability_flash_fire_count,p2_lead_ability_intimidate_count,"p2_lead_ability_{'drought': 0, 'drizzle': 0, 'sand_stream': 0}_count",p2_lead_total_immunity_abilities,p2_lead_total_stat_drop_abilities,p1_intimidate_vs_lead,tl_p1_moves,tl_p2_moves,tl_p1_est_damage,tl_p2_est_damage,damage_diff,fainted_diff,tl_p1_last_hp,tl_p2_last_hp,tl_p2_damage_vs_p1_hp_pool,tl_p1_defensive_endurance,tl_p1_comeback_kos,tl_p2_comeback_kos,tl_comeback_kos_diff,tl_p1_inflicted_brn_count,tl_p2_inflicted_brn_count,tl_inflicted_brn_diff,tl_p1_inflicted_par_count,tl_p2_inflicted_par_count,tl_inflicted_par_diff,tl_p1_inflicted_slp_count,tl_p2_inflicted_slp_count,tl_inflicted_slp_diff,tl_p1_inflicted_frz_count,tl_p2_inflicted_frz_count,tl_inflicted_frz_diff,tl_p1_inflicted_psn_count,tl_p2_inflicted_psn_count,tl_inflicted_psn_diff,tl_p1_inflicted_tox_count,tl_p2_inflicted_tox_count,tl_inflicted_tox_diff,team_hp_sum_minus_p2lead_hp,team_spa_mean_minus_p2spa,speed_advantage,n_unique_types_diff,damage_per_turn_diff,last_pair,p1_vs_lead_avg_effectiveness,p1_vs_lead_max_effectiveness,p1_super_effective_options,p1_se_options_vs_lead_bulk
2084,740.0,123.33333333333333,250.0,65.0,64.20453428086074,435.0,72.5,110.0,5.0,35.91076904402541,395.0,65.83333333333333,110.0,5.0,36.10363170405745,540.0,90.0,125.0,65.0,20.816659994661325,540.0,90.0,125.0,65.0,20.816659994661325,370.0,61.666666666666664,110.0,30.0,30.641293851417057,100.0,600.0,6,3,0,1,0,1,3,1,0,0,0,0,10,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,-10,-40,-40,-25,-25,1.0,0,0,0,0,0,0,0,0,0,25,24,1.5,4.68,-3.1799999999999997,0,0.61,0.42,0.0063243243157779395,33.29771368282471,0,0,0,0,0,0,1,2,-1,2,0,2,0,0,0,0,0,0,0,0,0,685.0,-45.0,250.0,5,-0.13499999999999998,0,1.0,1.0,0,0.0
2085,580.0,96.66666666666667,160.0,55.0,37.26779962499649,505.0,84.16666666666667,110.0,50.0,20.6995705806237,430.0,71.66666666666667,95.0,45.0,16.749792701868152,600.0,100.0,135.0,65.0,26.14064523559687,600.0,100.0,135.0,65.0,26.14064523559687,505.0,84.16666666666667,130.0,30.0,37.4629446549817,100.0,600.0,7,2,0,1,1,1,2,1,0,0,0,0,0,6,60,65,60,130,130,110,100,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,-5,-15,-15,5,5,10,10,1.0,0,0,0,0,0,0,0,0,0,20,23,2.08,2.0700000000000003,0.009999999999999787,0,1.0,1.0,0.003568965511087991,82.9307167806521,0,0,0,0,0,0,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,520.0,-30.0,395.0,6,0.013999999999999999,0,0.9166666666666666,1.0,0,0.0
2086,695.0,115.83333333333333,250.0,55.0,69.36717923885587,435.0,72.5,110.0,5.0,35.91076904402541,380.0,63.333333333333336,95.0,5.0,30.776975521032313,600.0,100.0,135.0,65.0,25.81988897471611,600.0,100.0,135.0,65.0,25.81988897471611,480.0,80.0,120.0,30.0,35.939764421413045,100.0,600.0,5,3,0,1,0,1,3,0,0,0,0,0,0,6,60,75,85,100,100,115,100,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,-5,-25,-40,35,35,5,5,1.0,0,0,0,0,0,0,0,0,0,28,24,2.13,4.430000000000001,-2.3000000000000007,0,0.57,1.0,0.006374100710253093,36.86981861478887,0,0,0,0,0,0,2,1,1,2,0,2,0,0,0,0,0,0,0,0,0,635.0,0.0,365.0,4,-0.10851190476190478,0,1.0833333333333333,2.0,1,0.005405405376186998
2087,745.0,124.16666666666667,250.0,60.0,64.38275303906232,515.0,85.83333333333333,130.0,5.0,39.72999147020072,455.0,75.83333333333333,120.0,5.0,35.63900796723849,510.0,85.0,125.0,45.0,27.23355773061365,510.0,85.0,125.0,45.0,27.23355773061365,400.0,66.66666666666667,115.0,30.0,33.37497399083464,100.0,600.0,7,3,0,1,0,1,2,0,0,1,1,0,6,6,60,75,85,100,100,115,100,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,35,20,0,25,25,-60,-60,2.0,0,0,0,0,0,0,0,0,0,24,25,2.87,3.46,-0.5899999999999999,0,0.5,0.7,0.004644295295779469,46.48360891610532,0,0,0,0,0,0,1,2,-1,2,1,1,1,0,1,0,0,0,0,0,0,685.0,-15.0,285.0,6,-0.018816666666666662,0,1.0833333333333333,2.0,1,0.005405405376186998
2088,715.0,119.16666666666667,250.0,55.0,67.04579695170226,465.0,77.5,110.0,5.0,37.9418414594407,360.0,60.0,95.0,5.0,29.297326385411576,600.0,100.0,135.0,65.0,25.81988897471611,600.0,100.0,135.0,65.0,25.81988897471611,435.0,72.5,120.0,30.0,32.371540999258386,100.0,600.0,5,3,0,0,0,2,2,0,0,0,0,0,0,6,60,75,85,100,100,115,100,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,-5,-25,-40,35,35,5,5,1.0,0,0,0,0,0,0,0,0,0,25,18,1.7599999999999998,1.33,0.4299999999999997,0,0.57,0.54,0.0018601398575382661,120.30066142807412,0,0,0,0,0,0,2,0,2,2,1,1,0,0,0,0,0,0,0,0,0,655.0,0.0,320.0,4,-0.0034888888888889025,0,1.3333333333333333,2.0,2,0.010810810752373995
2089,740.0,123.33333333333333,250.0,65.0,64.20453428086074,435.0,72.5,110.0,5.0,35.91076904402541,395.0,65.83333333333333,110.0,5.0,36.10363170405745,540.0,90.0,125.0,65.0,20.816659994661325,540.0,90.0,125.0,65.0,20.816659994661325,370.0,61.666666666666664,110.0,30.0,30.641293851417057,100.0,600.0,6,3,0,1,0,1,3,1,0,0,0,0,10,6,65,50,35,95,95,95,100,0,0,0,0,0,1,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,21,18,2.349322903520229,3.548063925785959,-1.1987410222657298,0,0.7582697201017812,1.0,0.004794680974312538,43.920654382843196,0,0,0,0,0,0,1,3,-2,1,1,0,0,0,0,0,0,0,0,0,0,675.0,-5.0,275.0,5,-0.08524214332841537,0,1.0,1.0,0,0.0
2090,750.0,125.0,250.0,65.0,63.5741037425355,490.0,81.66666666666667,130.0,5.0,41.899350299921785,405.0,67.5,120.0,5.0,38.26987501068344,505.0,84.16666666666667,125.0,45.0,26.83540364684103,505.0,84.16666666666667,125.0,45.0,26.83540364684103,380.0,63.333333333333336,110.0,30.0,29.1070819942883,100.0,600.0,7,3,0,0,0,1,2,1,0,1,1,0,10,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,-10,-40,-40,-25,-25,1.0,0,0,0,0,0,0,0,0,0,25,25,2.46,3.17,-0.71,0,1.0,0.63,0.004226666661031111,47.84435924993925,0,0,0,0,0,0,1,2,-1,2,0,2,0,0,0,0,0,0,0,0,0,695.0,-50.83333333333333,260.0,6,-0.028399999999999995,0,1.0,1.0,0,0.0
2091,705.0,117.5,250.0,60.0,67.99203384711085,435.0,72.5,110.0,5.0,35.91076904402541,370.0,61.666666666666664,95.0,5.0,31.972210155418132,560.0,93.33333333333333,125.0,65.0,20.548046676563253,560.0,93.33333333333333,125.0,65.0,20.548046676563253,455.0,75.83333333333333,115.0,30.0,32.32860790211804,100.0,600.0,6,3,0,1,0,1,3,1,0,0,0,0,10,6,95,95,85,125,125,55,100,0,0,0,0,1,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,-30,-45,-50,-30,-30,40,40,2.0,0,0,0,0,0,0,0,0,0,28,23,2.6378545728390934,2.0651422100906798,0.5727123627484136,0,0.6443594646271511,0.8910411622276029,0.002929279726470071,75.05532751561282,0,0,0,0,0,0,1,2,-1,1,1,0,0,0,0,0,0,0,0,0,0,610.0,-31.66666666666667,400.0,5,0.004420300144037437,0,1.0,2.0,1,0.004761904739229025
2092,745.0,124.16666666666667,250.0,60.0,64.38275303906232,515.0,85.83333333333333,130.0,5.0,39.72999147020072,455.0,75.83333333333333,120.0,5.0,35.63900796723849,510.0,85.0,125.0,45.0,27.23355773061365,510.0,85.0,125.0,45.0,27.23355773061365,400.0,66.66666666666667,115.0,30.0,33.37497399083464,100.0,600.0,7,3,0,1,0,1,2,0,0,1,1,0,16,6,60,65,60,130,130,110,100,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,10,25,-30,-30,5,5,1.0,0,0,0,0,0,0,0,0,0,21,21,3.86,4.1499999999999995,-0.2899999999999996,0,0.0,0.0,0.0055704697911805766,38.75501074176448,0,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,685.0,-45.0,290.0,6,-0.013809523809523772,0,1.0833333333333333,2.0,1,0.005263157867036012
2093,635.0,105.83333333333333,250.0,50.0,74.85634390098292,400.0,66.66666666666667,110.0,5.0,33.74742788552764,440.0,73.33333333333333,180.0,5.0,53.593117302711754,620.0,103.33333333333333,135.0,65.0,24.267032964268395,620.0,103.33333333333333,135.0,65.0,24.267032964268395,495.0,82.5,120.0,30.0,34.61093276215865,100.0,600.0,7,2,0,2,0,0,2,1,0,0,0,0,7,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,15,-5,-5,-10,-10,1.0,0,0,0,0,0,0,0,0,0,26,23,1.6799999999999997,4.05,-2.37,0,1.0,0.45,0.006377952745861492,43.62138840624154,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,580.0,-31.66666666666667,375.0,6,-0.11147157190635451,0,1.0,1.0,0,0.0
2094,745.0,124.16666666666667,250.0,60.0,64.38275303906232,515.0,85.83333333333333,130.0,5.0,39.72999147020072,455.0,75.83333333333333,120.0,5.0,35.6390079672385,510.0,85.0,125.0,45.0,27.23355773061365,510.0,85.0,125.0,45.0,27.23355773061365,400.0,66.66666666666667,115.0,30.0,33.37497399083464,100.0,600.0,7,3,0,1,0,1,2,0,0,1,1,0,16,6,60,75,85,100,100,115,100,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,20,26,0.2662538699690402,2.530459333760811,-2.264205463791771,0,0.2716927453769559,1.0,0.0033965897051868744,63.558922930951546,0,0,0,0,0,0,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,685.0,-15.0,285.0,6,-0.08401266549234841,0,1.0833333333333333,2.0,1,0.005405405376186998
2095,700.0,116.66666666666667,250.0,60.0,68.29267082849293,430.0,71.66666666666667,110.0,5.0,35.433819375782164,370.0,61.666666666666664,95.0,5.0,31.97221015541813,560.0,93.33333333333333,125.0,65.0,20.548046676563253,560.0,93.33333333333333,125.0,65.0,20.548046676563253,500.0,83.33333333333333,115.0,30.0,31.841621957571334,100.0,600.0,7,3,0,1,1,0,2,1,0,0,0,1,10,6,60,75,85,100,100,115,100,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,5,-25,-50,-5,-5,-20,-20,0.5,0,0,0,0,0,0,0,0,0,27,21,2.6599999999999997,2.53,0.1299999999999999,0,0.73,0.73,0.0036142857091224488,61.26479791905221,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,640.0,-6.666666666666671,385.0,6,-0.021957671957671968,0,1.0,2.0,1,0.005405405376186998
2096,650.0,108.33333333333333,250.0,50.0,73.52248333370926,435.0,72.5,110.0,5.0,35.91076904402541,475.0,79.16666666666667,180.0,5.0,53.72900106604957,560.0,93.33333333333333,135.0,65.0,23.570226039551585,560.0,93.33333333333333,135.0,65.0,23.570226039551585,495.0,82.5,120.0,30.0,34.61093276215865,100.0,600.0,5,3,0,2,0,0,2,1,0,0,0,0,16,6,60,65,60,130,130,110,100,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,10,25,-30,-30,5,5,1.0,0,0,0,0,0,0,0,0,0,26,22,2.388542379205953,1.608914539980254,0.779627839225699,0,1.0,0.1826625386996904,0.0024752531346230785,107.21507482121596,0,0,0,0,0,0,3,4,-1,1,1,0,0,0,0,0,0,0,0,0,0,590.0,-36.66666666666667,385.0,4,0.01873453549483281,0,1.0,1.0,0,0.0
2097,705.0,117.5,250.0,55.0,68.96557112066861,460.0,76.66666666666667,130.0,5.0,41.79978734661484,390.0,65.0,120.0,5.0,36.40054944640259,550.0,91.66666666666667,135.0,45.0,33.87066905483596,550.0,91.66666666666667,135.0,45.0,33.87066905483596,460.0,76.66666666666667,120.0,30.0,37.26779962499649,100.0,600.0,7,3,0,0,0,0,1,0,0,1,1,0,7,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,15,-5,-5,-10,-10,1.0,0,0,0,0,0,0,0,0,0,27,26,3.5100000000000002,3.1899999999999995,0.32000000000000073,0,0.97,0.4,0.004524822688617272,49.11179233695121,0,0,0,0,0,0,4,1,3,0,0,0,0,1,-1,0,0,0,0,0,0,650.0,-43.33333333333333,340.0,6,0.0073076923076923345,0,1.0,1.0,0,0.0
2098,745.0,124.16666666666667,250.0,60.0,64.38275303906232,515.0,85.83333333333333,130.0,5.0,39.72999147020072,455.0,75.83333333333333,120.0,5.0,35.63900796723849,510.0,85.0,125.0,45.0,27.23355773061365,510.0,85.0,125.0,45.0,27.23355773061365,400.0,66.66666666666667,115.0,30.0,33.37497399083464,100.0,600.0,7,3,0,1,0,1,2,0,0,1,1,0,6,6,60,65,60,130,130,110,100,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,35,30,25,-5,-5,-55,-55,0.5,0,0,0,0,0,0,0,0,0,24,25,2.9300000000000006,2.3600000000000003,0.5700000000000003,0,0.27,0.25,0.0031677852306472684,68.14968863713756,0,0,0,0,0,0,1,0,1,0,3,-3,0,0,0,0,0,0,0,0,0,685.0,-45.0,290.0,6,0.02768333333333335,0,1.0833333333333333,2.0,1,0.005263157867036012
2099,645.0,107.5,250.0,60.0,65.8755139132389,470.0,78.33333333333333,130.0,5.0,38.69395588747967,450.0,75.0,120.0,5.0,35.939764421413045,575.0,95.83333333333333,130.0,45.0,29.91887178502707,575.0,95.83333333333333,130.0,45.0,29.91887178502707,480.0,80.0,115.0,40.0,32.01562118716424,100.0,600.0,9,2,0,1,0,1,2,0,0,1,1,0,7,6,65,50,35,95,95,95,100,0,0,0,0,0,1,1,0,0,0,0,10,0,0,0,0,0,0,0,0,-5,15,25,35,35,15,15,1.0,0,0,0,0,0,0,0,0,0,28,24,1.6,2.6199999999999997,-1.0199999999999996,0,0.0,0.43,0.00406201549757827,65.20353745412056,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,580.0,0.8333333333333286,385.0,8,-0.0520238095238095,0,1.1666666666666667,2.0,1,0.007692307633136095
2100,610.0,101.66666666666667,160.0,55.0,34.23773097362356,540.0,90.0,110.0,50.0,20.207259421636902,490.0,81.66666666666667,130.0,45.0,25.766041389567178,600.0,100.0,135.0,55.0,30.956959368344517,600.0,100.0,135.0,55.0,30.956959368344517,410.0,68.33333333333333,120.0,30.0,31.44660377352201,100.0,600.0,10,1,0,1,1,1,2,1,0,1,1,1,0,6,60,75,85,100,100,115,100,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,-5,-25,-40,35,35,5,5,1.0,0,0,0,0,0,0,0,0,0,26,21,3.62,2.0,1.62,0,1.0,0.82,0.0032786885192152646,90.83328791668937,0,0,0,0,0,0,1,2,-1,1,1,0,1,0,1,0,0,0,0,0,0,550.0,0.0,295.0,9,0.04399267399267401,0,1.25,2.0,2,0.010810810752373995
2101,700.0,116.66666666666667,250.0,60.0,68.6577664134866,450.0,75.0,110.0,5.0,34.76108935769035,395.0,65.83333333333333,95.0,5.0,29.779280642009397,595.0,99.16666666666667,130.0,65.0,24.73470346609305,595.0,99.16666666666667,130.0,65.0,24.73470346609305,470.0,78.33333333333333,115.0,30.0,34.23773097362356,100.0,600.0,7,3,0,1,0,1,2,0,0,0,0,0,7,6,60,65,60,130,130,110,100,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,0,0,0,0,0,26,20,3.5199999999999996,2.35,1.1699999999999995,0,1.0,1.0,0.0033571428523469387,70.21273607968676,0,0,0,0,0,0,2,1,1,2,0,2,0,0,0,0,0,0,0,0,0,640.0,-30.83333333333333,360.0,6,0.017884615384615374,0,1.0833333333333333,2.0,1,0.005263157867036012
2102,540.0,90.0,160.0,60.0,34.03429642777023,535.0,89.16666666666667,110.0,65.0,15.115297622680881,475.0,79.16666666666667,95.0,60.0,12.38839062276542,615.0,102.5,130.0,65.0,26.575364531836623,615.0,102.5,130.0,65.0,26.575364531836623,520.0,86.66666666666667,115.0,30.0,32.36081306491267,100.0,600.0,9,2,0,1,1,1,2,0,0,0,0,1,19,6,90,90,85,125,125,100,100,0,0,0,1,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,27,22,2.36,3.5400000000000005,-1.1800000000000006,0,0.0,0.23,0.006555555543415639,51.31825292328072,0,0,0,0,0,0,2,2,0,1,1,0,0,1,-1,0,0,0,0,0,0,450.0,-22.5,420.0,8,-0.07350168350168351,0,1.0,1.0,0,0.0
2103,770.0,128.33333333333334,250.0,60.0,63.8139657302555,460.0,76.66666666666667,110.0,5.0,34.96029493900505,390.0,65.0,95.0,5.0,29.297326385411576,590.0,98.33333333333333,130.0,65.0,24.77678124553084,590.0,98.33333333333333,130.0,65.0,24.77678124553084,415.0,69.16666666666667,110.0,30.0,30.333791205335494,100.0,600.0,8,3,0,1,0,1,1,1,0,0,0,0,7,6,65,65,60,110,110,130,100,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,-5,0,0,20,20,-20,-20,1.0,0,0,0,0,0,0,0,0,0,25,25,2.94,2.2800000000000002,0.6599999999999997,0,1.0,0.35,0.002961038957193456,71.63739548067447,0,0,0,0,0,0,0,1,-1,1,3,-2,1,0,1,0,0,0,0,0,0,705.0,-11.666666666666671,285.0,7,0.026399999999999993,0,1.0,1.0,0,0.0
2104,625.0,104.16666666666667,250.0,55.0,66.79674809117249,405.0,67.5,100.0,5.0,33.00883720056393,375.0,62.5,95.0,5.0,30.78825533651861,690.0,115.0,135.0,70.0,22.173557826083453,690.0,115.0,135.0,70.0,22.173557826083453,545.0,90.83333333333333,120.0,50.0,27.75137634224452,100.0,600.0,8,2,0,0,1,1,2,0,0,0,0,1,7,6,60,65,60,130,130,110,100,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,0,0,0,0,0,26,23,1.8599999999999999,3.22,-1.3600000000000003,0,0.13,0.56,0.0051519999917568,55.124206483165686,0,0,0,0,0,0,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,565.0,-15.0,435.0,7,-0.06846153846153848,0,1.0833333333333333,2.0,1,0.005263157867036012
2105,745.0,124.16666666666667,250.0,60.0,64.38275303906232,515.0,85.83333333333333,130.0,5.0,39.72999147020072,455.0,75.83333333333333,120.0,5.0,35.63900796723849,510.0,85.0,125.0,45.0,27.23355773061365,510.0,85.0,125.0,45.0,27.23355773061365,400.0,66.66666666666667,115.0,30.0,33.37497399083464,100.0,600.0,7,3,0,1,0,1,2,0,0,1,1,0,16,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,25,40,-35,-35,-5,-5,1.0,0,0,0,0,0,0,0,0,0,22,25,2.7800000000000002,3.06,-0.2799999999999998,0,0.45,0.41,0.004107382544822305,52.55989567759399,0,0,0,0,0,0,2,0,2,0,2,-2,0,1,-1,0,0,0,0,0,0,690.0,-50.0,280.0,6,0.003963636363636364,0,1.0,1.0,0,0.0
2106,695.0,115.83333333333333,250.0,55.0,69.36717923885587,435.0,72.5,110.0,5.0,35.91076904402541,380.0,63.333333333333336,95.0,5.0,30.77697552103231,600.0,100.0,135.0,65.0,25.81988897471611,600.0,100.0,135.0,65.0,25.81988897471611,480.0,80.0,120.0,30.0,35.939764421413045,100.0,600.0,5,3,0,1,0,1,3,0,0,0,0,0,16,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,25,40,-35,-35,-5,-5,1.0,0,0,0,0,0,0,0,0,0,24,24,1.116764170842905,4.415056617995858,-3.298292447152953,0,0.476038338658147,0.8122332859174964,0.0063525994412133215,36.99460968925606,0,0,0,0,0,0,2,4,-2,0,1,-1,0,0,0,0,0,0,0,0,0,640.0,-35.0,360.0,4,-0.13742885196470636,0,1.0,1.0,0,0.0
2107,690.0,115.0,250.0,50.0,70.11894655987544,480.0,80.0,110.0,5.0,35.11884584284246,515.0,85.83333333333333,180.0,5.0,51.511864868418634,550.0,91.66666666666667,125.0,65.0,20.749832663314553,550.0,91.66666666666667,125.0,65.0,20.749832663314553,430.0,71.66666666666667,115.0,30.0,31.18047822311618,100.0,600.0,6,3,0,2,0,1,2,1,0,0,0,0,6,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,45,40,-10,-10,-65,-65,1.0,0,0,0,0,0,0,0,0,0,27,24,3.15,1.5899999999999999,1.56,0,0.75,0.74,0.0023043478227473217,111.63514991500007,0,0,0,0,0,0,2,2,0,2,1,1,0,0,0,0,0,0,0,0,0,635.0,-43.33333333333333,310.0,5,0.05041666666666668,0,1.0,1.0,0,0.0
2108,505.0,84.16666666666667,130.0,55.0,25.069348260818874,485.0,80.83333333333333,100.0,50.0,17.658016750347574,450.0,75.0,95.0,45.0,17.07825127659933,680.0,113.33333333333333,135.0,70.0,23.21398046197353,680.0,113.33333333333333,135.0,70.0,23.21398046197353,555.0,92.5,120.0,55.0,25.454207248835438,100.0,600.0,10,1,0,1,1,1,2,1,0,0,0,1,7,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,15,-5,-5,-10,-10,1.0,0,0,0,0,0,0,0,0,0,22,24,3.54,3.7800000000000002,-0.2400000000000002,0,0.0,1.0,0.00748514850002941,49.823619976114635,0,0,0,0,0,0,1,2,-1,1,1,0,0,0,0,0,0,0,0,0,0,450.0,-21.66666666666667,435.0,9,0.003409090909090917,0,1.0,1.0,0,0.0
2109,705.0,117.5,250.0,60.0,67.99203384711085,450.0,75.0,110.0,5.0,34.76108935769035,395.0,65.83333333333333,95.0,5.0,29.779280642009397,575.0,95.83333333333333,125.0,65.0,21.489661597046045,575.0,95.83333333333333,125.0,65.0,21.489661597046045,490.0,81.66666666666667,130.0,30.0,37.93268892247014,100.0,600.0,6,3,0,1,1,1,2,0,0,0,0,0,16,6,65,50,35,95,95,95,100,0,0,0,0,0,1,1,0,0,0,0,10,0,0,0,0,0,0,0,0,-5,25,50,5,5,20,20,1.0,0,0,0,0,0,0,0,0,0,25,19,1.9500000000000002,1.69,0.26000000000000023,0,1.0,0.21,0.0023971631171671444,95.66069290294305,0,0,0,0,0,0,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,640.0,0.8333333333333286,395.0,5,-0.010947368421052608,0,1.0,1.0,0,0.0
2110,695.0,115.83333333333333,250.0,55.0,69.00583711220055,405.0,67.5,110.0,5.0,36.25718319634515,330.0,55.0,95.0,5.0,30.550504633038933,595.0,99.16666666666667,135.0,65.0,25.887040945015112,595.0,99.16666666666667,135.0,65.0,25.887040945015112,505.0,84.16666666666667,120.0,30.0,32.712977377317536,100.0,600.0,6,3,0,0,1,0,2,1,0,0,0,1,10,6,65,50,35,95,95,95,100,0,0,0,0,0,1,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,26,23,2.23,2.0700000000000003,0.1599999999999997,0,0.72,1.0,0.0029784172619015583,74.47661458456622,0,0,0,0,0,0,2,1,1,1,0,1,1,0,1,0,0,0,0,0,0,630.0,4.166666666666671,410.0,5,-0.004230769230769246,0,1.0,1.0,0,0.0
2111,740.0,123.33333333333333,250.0,55.0,65.2346193026031,490.0,81.66666666666667,130.0,5.0,41.899350299921785,415.0,69.16666666666667,120.0,5.0,37.01538719085468,545.0,90.83333333333333,135.0,45.0,32.966734074754136,545.0,90.83333333333333,135.0,45.0,32.966734074754136,405.0,67.5,120.0,30.0,34.61093276215865,100.0,600.0,6,3,0,0,0,1,2,0,0,1,1,0,0,6,60,65,60,130,130,110,100,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,-5,-15,-15,5,5,10,10,1.0,0,0,0,0,0,0,0,0,0,25,22,1.426658856999414,1.3271878536533874,0.09947100334602665,0,0.06309751434034416,0.2755417956656347,0.00179349709710796,120.55556340724519,0,0,0,0,0,0,2,0,2,0,1,-1,0,0,0,0,0,0,0,0,0,680.0,-39.16666666666667,295.0,5,-0.003260366340631954,0,1.0833333333333333,2.0,1,0.005263157867036012
