battle_id,player_won_proba
2432,0.9073802384463983
2433,0.3103727880868929
2434,0.9109703914537043
2435,0.8401070533587113
2436,0.8583192628475769
2437,0.8664780760974242
2438,0.19383837360757172
2439,0.9295201015943555
2440,0.9011561448145622
2441,0.40775024856842096
2442,0.9373572601177418
2443,0.8457325035531879
2444,0.8133113054251068
2445,0.9038330176948859
2446,0.941386599512001
2447,0.6150395668402019
2448,0.4603919246779842
2449,0.9673151055370168
2450,0.5154719427584727
2451,0.15647018484288885
2452,0.22422276860719803
2453,0.8705032634099596
2454,0.8503136399412545
2455,0.1491833762915197
2456,0.9435256024871453
2457,0.8890312639913215
2458,0.615554480330534
2459,0.9074331780134215
2460,0.30609753345524876
2461,0.7926874176071252
2462,0.8285722478062757
2463,0.1582255289719835
2464,0.8557632048095976
2465,0.8999695505815949
2466,0.8386181578824378
2467,0.9185461697133092
2468,0.9788594901306954
2469,0.5440194805452045
2470,0.737723759001452
2471,0.7506311528388843
2472,0.621094514810383
2473,0.7129250405337334
2474,0.5013197018616219
2475,0.5818610237958748
2476,0.9088019386999379
2477,0.5483659699873459
2478,0.6005927206045742
2479,0.3620782184009287
2480,0.9416237303489329
2481,0.9036880554648901
2482,0.9427773773472795
2483,0.1459085990113983
2484,0.6605033004551896
2485,0.4513050287201071
2486,0.9600108970607804
2487,0.5435982889213152
2488,0.45105952909146163
2489,0.8281907799415837
2490,0.2715555827767401
2491,0.9017399186184613
2492,0.845671668925191
2493,0.8846443423254831
2494,0.7511364643032323
2495,0.22560341168503983
2496,0.3998149302375971
2497,0.7842220702281222
2498,0.9033576355895444
2499,0.49417371106499924
2500,0.7521852887726457
2501,0.5635605065138019
2502,0.11310269493701845
2503,0.09597340425022355
2504,0.18893805312452483
2505,0.6084658377412183
2506,0.05037718708440436
2507,0.16133836287014885
2508,0.2503227227049182
2509,0.466297985554633
2510,0.4293741653846385
2511,0.13980381685471854
2512,0.2873753312098035
2513,0.20327602112073195
2514,0.28662168842918084
2515,0.032562060135832425
2516,0.14189240679824383
2517,0.13298804719425666
2518,0.20353409494520075
2519,0.07725834121072887
2520,0.5916603103146375
2521,0.02494743844965514
2522,0.6711161445671023
2523,0.12452084376603496
2524,0.5057222836875697
2525,0.39329464949125015
2526,0.26562747385084495
2527,0.19431371989322488
2528,0.22689954994675307
2529,0.3452509066811735
2530,0.050664423566886725
2531,0.2285213504041721
2532,0.5644557700685534
2533,0.2586086223427339
2534,0.362449236150976
2535,0.10714752077527713
2536,0.07407157722302138
2537,0.1429524941258839
2538,0.564563362630866
2539,0.3366496630572931
2540,0.8790988455926539
2541,0.35393642390771407
2542,0.34765883231455325
2543,0.16684868566512853
2544,0.058775159299783
2545,0.09548678131879113
2546,0.3990740265840693
2547,0.8292676865861349
2548,0.41661919907272743
2549,0.057237637634721394
2550,0.1862025195531445
2551,0.02007218442191886
2552,0.33210455020159485
2553,0.3469326203263597
2554,0.35346891619072
2555,0.03007999158976331
2556,0.5284049899420935
2557,0.16509625941015163
2558,0.3223578712007522
2559,0.06931946270457452
2560,0.8713966483064303
2561,0.26586898055242913
2562,0.10436802310756382
2563,0.3391884604829689
2564,0.007981782401255329
2565,0.27984735949074824
2566,0.9263829140795692
2567,0.6629093050026211
2568,0.07318161679918407
2569,0.32300761865226785
2570,0.41798701243027425
2571,0.6852990384417511
2572,0.3840411054705812
2573,0.09809308166498926
2574,0.009153968960592214
2575,0.14228784207330117
2576,0.06989888156828467
2577,0.56960860708497
2578,0.09144107983595877
2579,0.23827729167516937
2580,0.038224958117795124
2581,0.43943067518929896
2582,0.625955196560159
2583,0.30357782561036384
2584,0.02085750476675411
2585,0.22443427759745238
2586,0.021849298625831425
2587,0.4240066802057515
2588,0.3021211035645941
2589,0.13762050471828607
2590,0.5723500384731325
2591,0.12487386867669212
2592,0.7974581301510519
2593,0.2943115869842811
2594,0.03363048568142919
2595,0.10330125531722338
2596,0.003911510576400758
2597,0.24748318856521917
2598,0.13989911770395805
2599,0.006147154921494789
2600,0.042168954403593535
2601,0.5495554500783506
2602,0.006077793246882332
2603,0.8075595570893817
2604,0.12451618536889474
2605,0.08379625748767906
2606,0.46762405334584606
2607,0.34362925938121996
2608,0.08624113829013656
2609,0.6267391968774133
2610,0.3947143765009509
2611,0.05792220139632274
2612,0.28151843142961097
2613,0.07457944153710627
2614,0.01401489976336608
2615,0.033097067788556665
2616,0.020919351319754028
2617,0.19664199270411334
2618,0.12400819531265901
2619,0.38180541030494736
2620,0.031079053958345957
2621,0.04388928084497824
2622,0.355777845368884
2623,0.02489730724785083
2624,0.6250110545102108
2625,0.14817151287958352
2626,0.18614838256443525
2627,0.19813871155805982
2628,0.22187368778258995
2629,0.027287694839856783
2630,0.04507962783447856
2631,0.03467582990422975
2632,0.002980522692991808
2633,0.009573839475322797
2634,0.02822913754785977
2635,0.06570860218238346
2636,0.04537767455887881
2637,0.8228593362636943
2638,0.04633358621399879
2639,0.10447502406179428
2640,0.052046553048344754
2641,0.09391799563763086
2642,0.07209705891505988
2643,0.1515435223794658
2644,0.03475495586514749
2645,0.09013521226520624
2646,0.02620220558673474
2647,0.7327468117295489
2648,0.3985526822394345
2649,0.017420127814681014
2650,0.08454997232902665
2651,0.019057219038372746
2652,0.03267300638729838
2653,0.042414999185468406
2654,0.029374607995475584
2655,0.049865441526748634
2656,0.03709535937522316
2657,0.29064282119362145
2658,0.015018936190332031
2659,0.7813532173280621
2660,0.8072582036789728
2661,0.05276467861533218
2662,0.2230083600094192
2663,0.05051545617760529
2664,0.08286749834189228
2665,0.052772470094567904
2666,0.020182986392645968
2667,0.8720458492439904
2668,0.059046668154122885
2669,0.2071730950901656
2670,0.03924910427015504
2671,0.018837482281785282
2672,0.019742261751127352
2673,0.06104597996379143
2674,0.03350906339560622
2675,0.020954801718519045
2676,0.09029730035306625
2677,0.0938425408588816
2678,0.006874193643007863
2679,0.10943916114930022
2680,0.03316704560882783
2681,0.013075256102884002
2682,0.03953116546981035
2683,0.09447202814102909
2684,0.05268371642338085
2685,0.030958704620123772
2686,0.058503595206066794
2687,0.06416098467214376
2688,0.1452274495566102
2689,0.024879742845419384
2690,0.06604957046046145
2691,0.03673983913037356
2692,0.025710848197627638
2693,0.06694553577324974
2694,0.9515698955284201
2695,0.30550345642447574
2696,0.00981456080613535
2697,0.030088896097728204
2698,0.10794354702019754
2699,0.12746231358186633
2700,0.46376844231883535
2701,0.026109773815668414
2702,0.3305439055162935
2703,0.09699001302150063
2704,0.03241157302277257
2705,0.12735773022967004
2706,0.25301240841641887
2707,0.7542809987822172
2708,0.05150728858151567
2709,0.07276052382954747
2710,0.08763422017314068
2711,0.14727472677449513
2712,0.797333277408487
2713,0.022092539786401747
2714,0.11308391753126196
2715,0.13083310776399545
2716,0.8861918940332756
2717,0.0315957930320258
2718,0.8349334953199189
2719,0.007693254704873739
2720,0.08558433547038456
2721,0.05920249263540017
2722,0.019221701398845888
2723,0.04198403371728449
2724,0.28548648448365016
2725,0.39710821642318017
2726,0.026848700483473792
2727,0.16981080666777038
2728,0.052735607662201096
2729,0.07528037314341815
2730,0.7022210738815039
2731,0.035966177988461925
2732,0.22031748469211662
2733,0.3228870000825083
2734,0.19942281792239955
2735,0.1877358727944912
2736,0.06241104790558221
2737,0.013359848286268603
2738,0.13951069209673914
2739,0.09754935705336262
2740,0.05133277212445916
2741,0.2528897678307339
2742,0.07808952303497843
2743,0.19389359341160614
2744,0.15668591847730626
2745,0.09058958015967179
2746,0.04590885710206084
2747,0.065166928838819
2748,0.04872720949173723
2749,0.10543903533386237
2750,0.01928626230771104
2751,0.1163754618768314
2752,0.0537480125551347
2753,0.07764363228590299
2754,0.01588981537242028
2755,0.0790714192215088
2756,0.033635480322762534
2757,0.06677102630312447
2758,0.14091455919540036
2759,0.051929366663189536
2760,0.013081998928789541
2761,0.038312449160881265
2762,0.016901483293038224
2763,0.1204084151592616
2764,0.6749414095164823
2765,0.12945364629136707
2766,0.15065296254127394
2767,0.055626015785800925
2768,0.4972809717248234
2769,0.0761792961983993
2770,0.06091130682649175
2771,0.4603155017579121
2772,0.14120679031239386
2773,0.04810077453550142
2774,0.16201409865007335
2775,0.0656254203416272
2776,0.5795425057486683
2777,0.008775358732003052
2778,0.015509932007817338
2779,0.04821607750518779
2780,0.393429293374011
2781,0.02194593747804899
2782,0.04969043045569438
2783,0.2656280368783162
2784,0.02345277423830584
2785,0.200670472303145
2786,0.01295059084760144
2787,0.1245418771957786
2788,0.09896223802077667
2789,0.10163724729985421
2790,0.012632178294275242
2791,0.012969053679468814
2792,0.0504373524746663
2793,0.3256356405606683
2794,0.5470396024613329
2795,0.05723511358897971
2796,0.04756029972372032
2797,0.20833230435620329
2798,0.025293406767174568
2799,0.37442133902608227
2800,0.10519385298089623
2801,0.030780140443762077
2802,0.23142915336551517
2803,0.22635717188686982
2804,0.06328643404572944
2805,0.07525431596227772
2806,0.6294281831076778
2807,0.7327723960723027
2808,0.006871073188493918
2809,0.10457552465506219
2810,0.04922502330566204
2811,0.02092736935685073
2812,0.07771601129643695
2813,0.30592657948530766
2814,0.04459374627927193
2815,0.14648989903493703
2816,0.06665720874822957
2817,0.7675186414534357
2818,0.0926753297396789
2819,0.1876834468554153
2820,0.07365100212697535
2821,0.016863797977374338
2822,0.04199856782650588
2823,0.009108182277211573
2824,0.06299305589433983
2825,0.08628013369029142
2826,0.02421576617455835
2827,0.052520126251402
2828,0.17280691478150326
2829,0.02233901119182021
2830,0.019994195588824645
2831,0.020562181184879808
2832,0.16460593942887466
2833,0.04811650236886517
2834,0.03654506037055398
2835,0.09979358252172836
2836,0.06194401282233933
2837,0.3205233371473348
2838,0.45100223148230056
2839,0.2756154305481516
2840,0.03848339060810962
2841,0.04318335888729796
2842,0.11481603056139392
2843,0.1012235330180275
2844,0.04406541880755262
2845,0.08824014541952029
2846,0.09734829625971052
2847,0.9220778933512759
2848,0.03552394226458257
2849,0.04597108325115238
2850,0.04852089469377583
2851,0.01633015444750259
2852,0.1516627876377715
2853,0.38840088171450476
2854,0.01973542285876311
2855,0.12903555002127778
2856,0.10799516414574531
2857,0.32965943574678547
2858,0.10569846650757346
2859,0.1700482627952419
2860,0.0501252768755679
2861,0.0714229361414583
2862,0.08407082834652
2863,0.36768636310804576
2864,0.10623833191287446
2865,0.9238603832038952
2866,0.10641564275548078
2867,0.0516032623143342
2868,0.056992539279330214
2869,0.22494785266103817
2870,0.011561090531127553
2871,0.08967578688282606
2872,0.008579291690704973
2873,0.10763673744981056
2874,0.08341002747022795
2875,0.20377332693070413
2876,0.07555171542661293
2877,0.054401062237319386
2878,0.08704715277243176
2879,0.024531368666497896
2880,0.26337328095797996
2881,0.08146692396912475
2882,0.20004795690007598
2883,0.07740772358393
2884,0.08500256419868009
2885,0.06588386738810385
2886,0.010410492935706334
2887,0.1069417495860691
2888,0.08212039168465736
2889,0.7508460944786965
2890,0.12423114448535973
2891,0.21972398751147615
2892,0.04130468760612076
2893,0.8178544589593656
2894,0.11430496251264807
2895,0.048206241738000005
2896,0.7139265184118063
2897,0.07804422132622013
2898,0.1520224433709533
2899,0.005699478489764343
2900,0.5895266439064774
2901,0.22155736025683137
2902,0.08878481177657176
2903,0.10691749712137447
2904,0.08083542618684952
2905,0.27296272576267816
2906,0.07695240691827915
2907,0.046549910355286196
2908,0.12714175636967226
2909,0.041606372587721645
2910,0.09116574788038338
2911,0.03632408207692286
2912,0.4357991537916884
2913,0.011801183224858526
2914,0.1492639556845183
2915,0.7361069855803968
2916,0.22580231462819267
2917,0.08821040625774698
2918,0.07631632026973492
2919,0.012629475899355418
2920,0.27350235632012593
2921,0.028890404189743212
2922,0.04890359061876932
2923,0.6103868681457987
2924,0.01821354458425502
2925,0.0973125721122794
2926,0.07332005683294539
2927,0.16447432022863534
2928,0.09706004149782488
2929,0.7813007511239934
2930,0.16581747160149307
2931,0.2123298369976063
2932,0.029422588602107117
2933,0.04708175827934599
2934,0.583572060619462
2935,0.03950360876471275
2936,0.03549441791786198
2937,0.0343297985440288
2938,0.5581127021604915
2939,0.5780666874795651
2940,0.34997488141748573
2941,0.10656950900838635
2942,0.07640234954521219
2943,0.04554037124800804
2944,0.11049235164811877
2945,0.7108112758929698
2946,0.25215045750244613
2947,0.07606955601750041
2948,0.019178699532328418
2949,0.036243197937296995
2950,0.05413405170544946
2951,0.09196376453561192
2952,0.23386699148012466
2953,0.08595887403952436
2954,0.30770172628964204
2955,0.10391410438422008
2956,0.2215508479968123
2957,0.042096725285896495
2958,0.1361088106478492
2959,0.029545398622788363
2960,0.04437998893504809
2961,0.21203725049305766
2962,0.04354175616922458
2963,0.10166766308230284
2964,0.04276803828305062
2965,0.14978626636146872
2966,0.08944521745699856
2967,0.548771528320086
2968,0.07632505550524363
2969,0.11862651431106584
2970,0.10265225417818437
2971,0.052378408294414244
2972,0.024502289733817455
2973,0.06822704942097085
2974,0.054686590552718614
2975,0.05336134616324353
2976,0.8923679411873809
2977,0.0586323880870222
2978,0.07797572715695257
2979,0.10456786490694325
2980,0.09673325754463961
2981,0.03450637054714136
2982,0.03713168713550746
2983,0.07110876438678133
2984,0.21876684252390652
2985,0.016320532677365267
2986,0.031003234836042802
2987,0.07392617000657221
2988,0.05225643485900305
2989,0.04830707804418437
2990,0.07771127993710468
2991,0.03944312339394458
2992,0.3322232064930324
2993,0.08711446269297309
2994,0.07939636466581622
2995,0.15039356864856926
2996,0.8925554585375637
2997,0.7615714771717268
2998,0.4594635556379278
2999,0.10082079087749565
3000,0.17178926915567072
3001,0.25935250572290985
3002,0.4659269293081873
3003,0.04473790777437258
3004,0.35241713653019324
3005,0.07263254351168023
3006,0.323131325007525
3007,0.04397680625929001
3008,0.11514745457571288
3009,0.26710876462448946
3010,0.3453446192876267
3011,0.1768568858403984
3012,0.6460333377690122
3013,0.05666566369246734
3014,0.4504370382499733
3015,0.021717830330961443
3016,0.03544114294430685
3017,0.10928678873069546
3018,0.4769011554107261
3019,0.0038848778970258973
3020,0.10655853324402655
3021,0.0595043223395439
3022,0.15069887102490984
3023,0.08875978074314529
3024,0.034098512679752495
3025,0.06601210527704812
3026,0.060644333397874776
3027,0.23806332585586212
3028,0.0485969042883437
3029,0.21388354983948898
3030,0.06447626566850156
3031,0.11690058668446505
3032,0.03961239201177704
3033,0.08543193775851382
3034,0.2113710725445077
3035,0.12304869635061873
3036,0.32365317940452265
3037,0.14414824354542724
3038,0.2965486500416878
3039,0.07561682252561197
3040,0.031073248102044787
3041,0.04448204532099083
3042,0.07748338840552972
3043,0.13898523156884657
3044,0.9785146660868345
3045,0.2265638823413049
3046,0.35740599361383857
3047,0.1585988879811248
3048,0.14318562854842407
3049,0.928919157996923
3050,0.07250579613566885
3051,0.14235946158669335
3052,0.11340203404878017
3053,0.13562186377489477
3054,0.23541115380779074
3055,0.043719550776297696
3056,0.21607549621303285
3057,0.786173203388743
3058,0.4524627948633879
3059,0.09281754745794447
3060,0.4906871802818761
3061,0.3085652952836124
3062,0.0559880352259201
3063,0.8091868850682804
3064,0.25974826856647737
3065,0.060776201946942665
3066,0.14879592301030578
3067,0.23260758689463237
3068,0.023781725428275516
3069,0.15029815689797635
3070,0.3040701303373912
3071,0.10079855153505211
3072,0.8378662909949242
3073,0.08462161673669545
3074,0.013834573736746989
3075,0.11189151877173703
3076,0.20552268093358736
3077,0.8719777618544371
3078,0.041385836214004816
3079,0.05016242274682613
3080,0.5299922963460478
3081,0.16244701760144037
3082,0.0277149812358946
3083,0.11440685473665817
3084,0.12890946642911336
3085,0.04392418651818193
3086,0.3208790349172146
3087,0.026528806318809307
3088,0.36182917299006545
3089,0.18880294963426972
3090,0.08148739729126417
3091,0.026463003139625685
3092,0.10000572120803851
3093,0.07170629323477805
3094,0.11284856474921143
3095,0.06798310243147389
3096,0.04859181541891481
3097,0.07343534284344627
3098,0.07964414329125274
3099,0.029902514954272916
3100,0.3074035533453929
3101,0.02746548940395424
3102,0.08461721250433737
3103,0.1730092507514859
3104,0.11155650063901351
3105,0.10804804324306799
3106,0.2346539369604447
3107,0.021745726137955248
3108,0.04374623028118822
3109,0.21703357460169662
3110,0.35848222725472284
3111,0.17010276833893956
3112,0.23849808457999325
3113,0.08594864759957256
3114,0.1992629358041859
3115,0.02433827883673295
3116,0.436102265934199
3117,0.10797390932221046
3118,0.03778952279037698
3119,0.4435689962556648
3120,0.14836656268607834
3121,0.23861765249351652
3122,0.2736350484230573
3123,0.29303187102236955
3124,0.0880448583732294
3125,0.08676840146047832
3126,0.10679156617722886
3127,0.20512566548897218
3128,0.5431462030333883
3129,0.31218841887376014
3130,0.05430143702695807
3131,0.047862507473369106
3132,0.7411351141229214
3133,0.43654173056737755
3134,0.8175222723649354
3135,0.4151749011937869
3136,0.17539631208412368
3137,0.030346709681628965
3138,0.11908589281650939
3139,0.07485933611642089
3140,0.7376772637853697
3141,0.7823927122577136
3142,0.048123989501944
3143,0.35605521295093184
3144,0.226794795351813
3145,0.1108041925753821
3146,0.11497757303617345
3147,0.031462992729122216
3148,0.07642999295745616
3149,0.07031334763531807
3150,0.11040718916911997
3151,0.606154255141672
3152,0.040637902034077945
3153,0.9317677412176242
3154,0.018611370623604358
3155,0.6696560148984178
3156,0.1170390524066094
3157,0.026150695755587823
3158,0.25235684843925205
3159,0.13630783290842274
3160,0.2872993653150062
3161,0.017760425884743962
3162,0.24078152246036133
3163,0.0810564258400913
3164,0.012596393304623124
3165,0.14574568728723583
3166,0.10791670292602638
3167,0.17407313691985274
3168,0.936014681980396
3169,0.22132170619654182
3170,0.9214373776119296
3171,0.18593511405492225
3172,0.355906314233215
3173,0.03310455876517556
3174,0.033709808783645184
3175,0.422670384070291
3176,0.17699632143256247
3177,0.22241336748866952
3178,0.39499550095106023
3179,0.1382287676910155
3180,0.2799657761627512
3181,0.09742761293438765
3182,0.5085800866024588
3183,0.05700792777184273
3184,0.06200966928379088
3185,0.06747805120519887
3186,0.13806498544924534
3187,0.04085606382543143
3188,0.08833620487031832
3189,0.7850716395332789
3190,0.07449972017312458
3191,0.11717629104328225
3192,0.3464073112744589
3193,0.03473135616608796
3194,0.17122544517642788
3195,0.08449246764128894
3196,0.1360105651459723
3197,0.5239968308225701
3198,0.32668630286528694
3199,0.33561950108393385
3200,0.18746301892243478
3201,0.06702294848395615
3202,0.15481599912352323
3203,0.028019380170258498
3204,0.05347706645839319
3205,0.37164769374207096
3206,0.15171945409212517
3207,0.1284599680481806
3208,0.015353362879402397
3209,0.17096034353469067
3210,0.22988950308358236
3211,0.13695655857583255
3212,0.1079365423191865
3213,0.22824252880085402
3214,0.08935385564105669
3215,0.5822173486547435
3216,0.5229427302041727
3217,0.14631341619626362
3218,0.1421905103412395
3219,0.1827707293720402
3220,0.07335698340737365
3221,0.16609052058903154
3222,0.03362235316979187
3223,0.3482096031430416
3224,0.24693432161128753
3225,0.0856729631946998
3226,0.3037140023562156
3227,0.0289776823522667
3228,0.03853122387887049
3229,0.22645102838685352
3230,0.061314818891201654
3231,0.025723431050669075
3232,0.04329684513684421
3233,0.06891385838553026
3234,0.7833316124472814
3235,0.12715640689206043
3236,0.37564479820607793
3237,0.358113703584849
3238,0.04444685065914318
3239,0.12204914598437534
3240,0.3470886254655896
3241,0.15086344567789292
3242,0.278068114382551
3243,0.07820311270788022
3244,0.3080702502731136
3245,0.16407602157868922
3246,0.6029296082321811
3247,0.047007217754729984
3248,0.06374864536270232
3249,0.06427832116667943
3250,0.16103097391466803
3251,0.16510891047043944
3252,0.036979840444179374
3253,0.06384111322387351
3254,0.15346745246809618
3255,0.10862396165800943
3256,0.0802140138653397
3257,0.03913311551494404
3258,0.37501617740678334
3259,0.02470272285870467
3260,0.5507030417689421
3261,0.9348070051744866
3262,0.6858666011572854
3263,0.04079004226935733
3264,0.0742533434167767
3265,0.020653613743680695
3266,0.0510526070992333
3267,0.11116003856215209
3268,0.8602440716676744
3269,0.08638079995235104
3270,0.025004442856894897
3271,0.10591007723563474
3272,0.10707454924931603
3273,0.016245079075597534
3274,0.13555679811394614
3275,0.358972522418399
3276,0.09461884983772892
3277,0.783227800243699
3278,0.6208993080626993
3279,0.7484378401893104
3280,0.07406233957753926
3281,0.24229601408890875
3282,0.11515588534986157
3283,0.40641648271498104
3284,0.91154833023033
3285,0.2789270473469408
3286,0.10294252645535887
3287,0.059163923412884074
3288,0.33470464672114264
3289,0.09682676517140557
3290,0.09600318128086884
3291,0.2733002903606228
3292,0.03415082133753608
3293,0.34380513273055585
3294,0.05207917934281528
3295,0.03503067442883096
3296,0.15299834975628757
3297,0.06978820160114735
3298,0.0770066921029847
3299,0.10833200467093847
3300,0.2282549368883644
3301,0.1207974540590658
3302,0.07052055217634483
3303,0.05723095696689826
3304,0.48094949112848207
3305,0.679079475194958
3306,0.8229436024841409
3307,0.08483830659882616
3308,0.01966979662209277
3309,0.016112935680997347
3310,0.07197982189919794
3311,0.0761570457095599
3312,0.726905037695168
3313,0.1145641884603099
3314,0.13818096134021482
3315,0.9164396794763421
3316,0.010121827996696517
3317,0.13173704668561206
3318,0.06692481900137211
3319,0.017807359321485448
3320,0.6660689962112071
3321,0.9146049223979706
3322,0.16031435273890862
3323,0.2372322703888326
3324,0.06798106440766595
3325,0.13320421213092026
3326,0.47653585008885835
3327,0.21533609421665129
3328,0.04251029021418911
3329,0.07253534365729729
3330,0.06816942107738555
3331,0.08952404337789424
3332,0.03665352734273411
3333,0.5051559558941544
3334,0.35142945701711054
3335,0.7291622106976338
3336,0.3016292186312919
3337,0.02032194759107601
3338,0.5917387528671608
3339,0.3935874517229912
3340,0.3796056718993689
3341,0.1344592724896917
3342,0.12620163442779384
3343,0.07666901089615764
3344,0.27468858688895115
3345,0.08856757426402473
3346,0.24757014242225986
3347,0.08823434109481224
3348,0.11775583488959247
3349,0.12577416560626234
3350,0.05136160151714236
3351,0.26972181106675536
3352,0.5639841620689906
3353,0.28192043600414374
3354,0.24309425729695702
3355,0.630780209114904
3356,0.06492087099930823
3357,0.7517785320122955
3358,0.4209151816079677
3359,0.18789956210268052
3360,0.10596406070839338
3361,0.34851019220969537
3362,0.970580622352158
3363,0.16387198768617883
3364,0.029681776584813337
3365,0.11100403245663967
3366,0.0386927870681353
3367,0.6471129379186409
3368,0.530627901247769
3369,0.03087109047569411
3370,0.23689253689186543
3371,0.030538368666425116
3372,0.07315259362315463
3373,0.7223848204847356
3374,0.12264202678074664
3375,0.4833128250937222
3376,0.0317571436552241
3377,0.43655237544355907
3378,0.556544510349085
3379,0.16956081057471079
3380,0.12941625899901565
3381,0.3074914976879672
3382,0.048859995650220665
3383,0.8574003885017656
3384,0.4832740278664368
3385,0.050362608437790286
3386,0.11880518376589826
3387,0.06218393929795458
3388,0.5538731586553854
3389,0.3717127080646537
3390,0.18214250555632583
3391,0.04280821294692073
3392,0.052478037079340664
3393,0.0358657105857196
3394,0.03764270253751563
3395,0.04393157659430906
3396,0.13468691259021
3397,0.16534063939830387
3398,0.14043032846836365
3399,0.046121135581637884
3400,0.023576829828089525
3401,0.43471266899788363
3402,0.14744747057962915
3403,0.07724391188522906
3404,0.15552963806041029
3405,0.14139373511146033
3406,0.020003038233453826
3407,0.2101920439271755
3408,0.04767755806399723
3409,0.032507282377977426
3410,0.3175931814019594
3411,0.01515121042619871
3412,0.5460393591606071
3413,0.14135158634191788
3414,0.10378141984801367
3415,0.3067050037046362
3416,0.12904897276901117
3417,0.18740741098530475
3418,0.18686989375292293
3419,0.13397046848090566
3420,0.10321803459757066
3421,0.09488304336552514
3422,0.180268476383014
3423,0.8478748099894217
3424,0.8384327036794266
3425,0.13518563748683912
3426,0.022668213419941866
3427,0.13564213201270106
3428,0.3762884055243967
3429,0.23776163306108572
3430,0.30855660903809035
3431,0.06422685914656705
3432,0.10376879970126823
3433,0.15013509393682742
3434,0.24215073233590348
3435,0.33192848163175764
3436,0.33583218629515493
3437,0.10659117087406367
3438,0.06111973404770364
3439,0.21997487276886957
3440,0.04850947888812715
3441,0.07402042450390485
3442,0.29833366851975107
3443,0.07400731679924812
3444,0.04478429651234273
3445,0.2727236778755122
3446,0.08916627843665384
3447,0.16378166036037434
3448,0.27748388801804713
3449,0.044165544076146944
3450,0.897729178787786
3451,0.06976448126025725
3452,0.46514295211927364
3453,0.026607221794637505
3454,0.07978941197512944
3455,0.18663921595847088
3456,0.1142461796287585
3457,0.5704878159337468
3458,0.16306776964274175
3459,0.17484473607472695
3460,0.02092939419786368
3461,0.08309303084635486
3462,0.23740560484755452
3463,0.24875464867805436
3464,0.1177841041230466
3465,0.3584416267922978
3466,0.1279735979348597
3467,0.03883790355500707
3468,0.6648399106241697
3469,0.17976684350042849
3470,0.1452371098308964
3471,0.0689228516588696
3472,0.06855546864114372
3473,0.0681680476855404
3474,0.90808583754725
3475,0.49933112222690307
3476,0.30323110893378463
3477,0.23576791436746544
3478,0.15182866233793796
3479,0.39964455289997114
3480,0.15368404213859865
3481,0.22005111520319418
3482,0.1604215088788728
3483,0.3248289433355203
3484,0.12070533827748947
3485,0.08748346230070649
3486,0.33768022239246703
3487,0.13863546627485893
3488,0.02901015318050639
3489,0.15384270927321364
3490,0.8216960234341062
3491,0.0656955342207584
3492,0.30770049135306565
3493,0.501435564152811
3494,0.4753849526076384
3495,0.05176747099230826
3496,0.04966487061103199
3497,0.25253999412570505
3498,0.306830515591794
3499,0.6952415391504061
3500,0.9513171539218674
3501,0.33510048476334053
3502,0.155980088941898
3503,0.0959779169848009
3504,0.16462246211212203
3505,0.17540306784386447
3506,0.6229311519051208
3507,0.16525920226395405
3508,0.019854277645341447
3509,0.27644807130128896
3510,0.12048985738605442
3511,0.021365270776652314
3512,0.12133366386433946
3513,0.08537569236111538
3514,0.7316517865578385
3515,0.22500290799823935
3516,0.17367288544346227
3517,0.032139145532625604
3518,0.20164341255346788
3519,0.2536802767943242
3520,0.37124347027642085
3521,0.04108556105501896
3522,0.20138004661570724
3523,0.04720223949638265
3524,0.4026731458728295
3525,0.1367051788444494
3526,0.18984328601190634
3527,0.11334367474081504
3528,0.3497784145072105
3529,0.02592959409680061
3530,0.15681175598702807
3531,0.01848221428190554
3532,0.1436281880705751
3533,0.8553360368585806
3534,0.040739669656668136
3535,0.2280006898273711
3536,0.13834314172585502
3537,0.03008713828173887
3538,0.06482552998090278
3539,0.02869273823706228
3540,0.06792945426902504
3541,0.0767333518083386
3542,0.18683721549846027
3543,0.1700474895566418
3544,0.11861852973749691
3545,0.1737605326693454
3546,0.6168108425658138
3547,0.024492698974101862
3548,0.12227514740808208
3549,0.1472514920924372
3550,0.6758401973898799
3551,0.27050317258881595
3552,0.1348264885907613
3553,0.22709180117421363
3554,0.5551036994988899
3555,0.3468214933034061
3556,0.1382865940943442
3557,0.1281462119639834
3558,0.4744919190626611
3559,0.1528139984473635
3560,0.04798264205216221
3561,0.3601946144350968
3562,0.905492327648106
3563,0.09901704583487218
3564,0.9122690108226872
3565,0.08268688544441598
3566,0.32571560719857034
3567,0.10420960334529038
3568,0.10459380464086603
3569,0.06251119094801222
3570,0.0691376701854177
3571,0.17040655177341466
3572,0.20033370113464746
3573,0.3928030937773884
3574,0.21739477491492104
3575,0.1314723282332938
3576,0.1578066514825902
3577,0.04749525716496225
3578,0.26353177161194424
3579,0.23371278594800593
3580,0.07458053163210437
3581,0.44614652544961997
3582,0.08161594108950582
3583,0.10252118686378003
3584,0.3244847958812217
3585,0.86791372228686
3586,0.03141776816974101
3587,0.07929299685088728
3588,0.15338527645967245
3589,0.6023982511476744
3590,0.22252395906315703
3591,0.484245892510614
3592,0.061542728267508874
3593,0.4359974888373866
3594,0.049818187051008635
3595,0.05184594990553215
3596,0.06072950806147973
3597,0.14072414298103092
3598,0.018626930487081354
3599,0.25379986999308435
3600,0.16091729321695475
3601,0.9377447184940477
