battle_id,player_won_proba
2435,0.9441210300237136
2436,0.9447820670662583
2437,0.9572938714085171
2438,0.05003150594185479
2439,0.969564482135894
2440,0.98190616710543
2441,0.38106196209631366
2442,0.8734430346282218
2443,0.6405762106524587
2444,0.925951808928082
2445,0.855567490168182
2446,0.9737878732819325
2447,0.8133654632680736
2448,0.9374086893643874
2449,0.9770933299969438
2450,0.96521404523685
2451,0.22395653218378056
2452,0.2529889423937943
2453,0.9653286504678744
2454,0.6330927117543272
2455,0.35104397822937816
2456,0.9261117839298961
2457,0.9805957514583922
2458,0.6199407364665205
2459,0.8268624404749343
2460,0.5888568066471801
2461,0.5848590838312775
2462,0.9152155232528661
2463,0.3992671032241848
2464,0.9378544795358676
2465,0.9477581825067125
2466,0.9388527081187092
2467,0.963331930443761
2468,0.9846639255732759
2469,0.8787650944154086
2470,0.8892321813411256
2471,0.9365565406202201
2472,0.8688039792215324
2473,0.8837688190553916
2474,0.2763705321314117
2475,0.9633669992434901
2476,0.9775066342902589
2477,0.8341606585163431
2478,0.6563684756836743
2479,0.3873847496616968
2480,0.9244831631299185
2481,0.9334985687092399
2482,0.8985530390397253
2483,0.2512127542260099
2484,0.7440489851437742
2485,0.8153940758591682
2486,0.9636884739410367
2487,0.7926690498839186
2488,0.4173917109165249
2489,0.9489387599140929
2490,0.42346267013506517
2491,0.8510893075357924
2492,0.9559483270452906
2493,0.7221220393326362
2494,0.7911233882822659
2495,0.3011843799372994
2496,0.5858118923721368
2497,0.6881922685539812
2498,0.4465825652860505
2499,0.4173115481833065
2500,0.486169750140997
2501,0.3797912250102332
2502,0.12377816436440865
2503,0.19636589052488332
2504,0.15385955618307312
2505,0.09970636552454391
2506,0.022067047711695008
2507,0.1112680373883127
2508,0.21893721010366157
2509,0.3275922137277746
2510,0.23737682377856295
2511,0.10381133045664445
2512,0.12802246131807057
2513,0.05361572848342753
2514,0.10982111771266492
2515,0.016473098663038442
2516,0.24181810005746848
2517,0.020223429573776906
2518,0.045999680614796104
2519,0.058824269618730905
2520,0.1883504646003169
2521,0.026985182958336025
2522,0.1669323427414531
2523,0.1284756456984379
2524,0.7552033704391476
2525,0.2530187734809191
2526,0.09920741408506875
2527,0.11915411971712198
2528,0.20630121825379932
2529,0.5705132819232428
2530,0.061142931765567954
2531,0.10340881810882388
2532,0.41614070757119326
2533,0.3236455105121087
2534,0.19215619702600378
2535,0.044038563901205474
2536,0.047922376672922054
2537,0.07953259422574083
2538,0.23074719408551583
2539,0.2650968827057
2540,0.41805784753873354
2541,0.09835370251297654
2542,0.35443875034754135
2543,0.43829442930433976
2544,0.1666133574081501
2545,0.02807522567627313
2546,0.27668604644316425
2547,0.9159367121387214
2548,0.2823537257446832
2549,0.013614684220172878
2550,0.2494625628752793
2551,0.010292506022619791
2552,0.12409053414490785
2553,0.051298069238147524
2554,0.4843100910563999
2555,0.021292477110383908
2556,0.22348256792951146
2557,0.11833384752763096
2558,0.14991998155620545
2559,0.04829403789611689
2560,0.8435912417767261
2561,0.4904003174444257
2562,0.03222677659437841
2563,0.33168480155369584
2564,0.02087056175269696
2565,0.08055996528331621
2566,0.7503157145035896
2567,0.6216979315241129
2568,0.19996257845239124
2569,0.06679529861641627
2570,0.6954123751487005
2571,0.5107819599937938
2572,0.5486623242714461
2573,0.03210714543747227
2574,0.0053638292647188906
2575,0.08525679478784066
2576,0.0345171479530667
2577,0.8724876008970492
2578,0.05502818574526726
2579,0.30299318061019165
2580,0.05265676765853424
2581,0.7430215960279295
2582,0.6316484085418136
2583,0.08121937916629857
2584,0.01884065816934082
2585,0.17039076636620928
2586,0.0398988358422532
2587,0.5792253043114017
2588,0.37284614043856945
2589,0.1315161235910604
2590,0.18460410173621675
2591,0.03815224507455715
2592,0.5228380952131348
2593,0.2586650946218248
2594,0.016013163384999862
2595,0.2521157070701646
2596,0.019585835556880454
2597,0.4377513076432483
2598,0.042326838886925934
2599,0.04532962535913487
2600,0.023789222101301823
2601,0.32881088560011573
2602,0.009804955873475033
2603,0.968745264635824
2604,0.02889276891867324
2605,0.07867595487492109
2606,0.5639764205488291
2607,0.8551302468249062
2608,0.05992649886786763
2609,0.7381245896761948
2610,0.15603027400007013
2611,0.08342043024689642
2612,0.1479754712375299
2613,0.06063469132246704
2614,0.03478576540397585
2615,0.02383879942630353
2616,0.024935252551998764
2617,0.06392119102600792
2618,0.06168391173611335
2619,0.09031812225267552
2620,0.11809919827810093
2621,0.022390381915301984
2622,0.2575286827901439
2623,0.019062794054138125
2624,0.3021756812329205
2625,0.13295024963802465
2626,0.15583938203466544
2627,0.14082371411019645
2628,0.27369947305160663
2629,0.01859086986077446
2630,0.0787412300964432
2631,0.025173542322580844
2632,0.010050465102520428
2633,0.0057136436706757285
2634,0.038533539853686266
2635,0.07012742352236565
2636,0.023046440659725997
2637,0.9017295169142777
2638,0.02714046203748312
2639,0.08086952740631617
2640,0.12013214143087463
2641,0.09515434653730549
2642,0.027803739746549476
2643,0.0895758547251233
2644,0.028235244909526103
2645,0.06977997521785426
2646,0.01940658701405215
2647,0.09840170947450767
2648,0.45332399621289843
2649,0.0378830229271546
2650,0.15008275789032383
2651,0.022553023405454856
2652,0.010211814506787747
2653,0.018940610542222507
2654,0.014561727123250124
2655,0.10048972212680844
2656,0.020383501578424498
2657,0.05131453532766393
2658,0.021954794217722288
2659,0.6775437841313393
2660,0.9121514869406081
2661,0.025641655420640314
2662,0.11192945616662789
2663,0.0994352587539702
2664,0.12439971415744637
2665,0.017179067638224955
2666,0.0078095493931109455
2667,0.9312636718550564
2668,0.07314867393040221
2669,0.19188497770710658
2670,0.016676145949941424
2671,0.02961365755357438
2672,0.011903325293343701
2673,0.02129924827607423
2674,0.02920096059020034
2675,0.029147765912046836
2676,0.032277762983413984
2677,0.13218150791182642
2678,0.011570692258455053
2679,0.054760877899829905
2680,0.015551162000383539
2681,0.018551732282074143
2682,0.025593226509377835
2683,0.045362492831321974
2684,0.020975492371558116
2685,0.022952209231765257
2686,0.17370637598311908
2687,0.049735737563758986
2688,0.12705507562320148
2689,0.09246735737899221
2690,0.06523346215835527
2691,0.0323962552142172
2692,0.042266279778413275
2693,0.021347530731752388
2694,0.9018706145858484
2695,0.11698423402189868
2696,0.009630119307383913
2697,0.028172692183736685
2698,0.053013394406308166
2699,0.04251969482348282
2700,0.6011588862830223
2701,0.011096192397727795
2702,0.13995029485936164
2703,0.08687174349844892
2704,0.08172731589358842
2705,0.04027917116741443
2706,0.09144424721072267
2707,0.8482612214606415
2708,0.03946122651264554
2709,0.12992060590379984
2710,0.08967768522394894
2711,0.12115244462800823
2712,0.4334674269985236
2713,0.030170239874800407
2714,0.09433627677497444
2715,0.17101424090964903
2716,0.7342923317572868
2717,0.017089225011887713
2718,0.7686643758878985
2719,0.06753771075342321
2720,0.028656998570537877
2721,0.069896548135277
2722,0.0239054212084505
2723,0.027457336089962665
2724,0.04050227761289171
2725,0.37356034221263457
2726,0.0733776604275193
2727,0.07589487147555174
2728,0.055934655773361
2729,0.019723407014534337
2730,0.3163158238791552
2731,0.03401526063241207
2732,0.0952017996432224
2733,0.15811228673400657
2734,0.06069079487680207
2735,0.1694671247822382
2736,0.053380970134046114
2737,0.013996799646785222
2738,0.038792313389049655
2739,0.050279206479793156
2740,0.03811664860743629
2741,0.09790396118516884
2742,0.04380114365118106
2743,0.14047955608515061
2744,0.1101217283725191
2745,0.26838709428490964
2746,0.0796101220603333
2747,0.07560609177189999
2748,0.03710733581126664
2749,0.028614042197658052
2750,0.02067808552815325
2751,0.07850941793332517
2752,0.13389309251515127
2753,0.04569080569432985
2754,0.029108658310727092
2755,0.23737635880446764
2756,0.06432067862089827
2757,0.01698935064066568
2758,0.027967032418748667
2759,0.032860747654203014
2760,0.02033089920189891
2761,0.037642992845886895
2762,0.012374150291041969
2763,0.11430344941210431
2764,0.8284414495521684
2765,0.02663529533540606
2766,0.14970272963974823
2767,0.07656019436270686
2768,0.0723490499319594
2769,0.0379912318723743
2770,0.10979847573859854
2771,0.1275264329342314
2772,0.06634288231221638
2773,0.025678081419765873
2774,0.06289020689264918
2775,0.05922292117825837
2776,0.5249947567324239
2777,0.011218441857163666
2778,0.02659852757794421
2779,0.0552518762256759
2780,0.5164917869774899
2781,0.016101588285904272
2782,0.07264057228383675
2783,0.26346514744999355
2784,0.008864516345008108
2785,0.21725056718159896
2786,0.03658149915818709
2787,0.051862309397456195
2788,0.03912639348548726
2789,0.054987914848387096
2790,0.010490825185969856
2791,0.019491390554193463
2792,0.0234446890172401
2793,0.1211360698419008
2794,0.5731713401976086
2795,0.03247309315367678
2796,0.08149616684232072
2797,0.18935054549057598
2798,0.029013531562104032
2799,0.3021702409958103
2800,0.07098818439187198
2801,0.03159827196326842
2802,0.13419132634590566
2803,0.11047497586302772
2804,0.014481191930286411
2805,0.04581533418221732
2806,0.3364205301305178
2807,0.8691577949577874
2808,0.008657921134756602
2809,0.04096490806280606
2810,0.016029383240810026
2811,0.006661045061243651
2812,0.16397423501490457
2813,0.06046466166079321
2814,0.06162836581522897
2815,0.08105673019760763
2816,0.16809535005420628
2817,0.8804647108746835
2818,0.132773489119176
2819,0.0987679092543963
2820,0.03864163608153537
2821,0.015711454299522955
2822,0.06068047636456882
2823,0.017032597126361817
2824,0.058743035088722105
2825,0.14696652496358792
2826,0.06046862336658866
2827,0.032814702021823114
2828,0.28594363588106636
2829,0.024968143028590843
2830,0.06341300930084778
2831,0.0141297213444017
2832,0.06949219645088872
2833,0.04166633097130777
2834,0.01889474578382616
2835,0.10486215595143082
2836,0.036474511683444885
2837,0.31540771589674976
2838,0.41456958240510583
2839,0.2184097238810935
2840,0.037016184748671854
2841,0.11678727424758546
2842,0.22358359063748967
2843,0.2526618459158455
2844,0.02762394837348079
2845,0.02226733040082769
2846,0.11914789653153243
2847,0.8416228547119339
2848,0.027531472087345476
2849,0.058756343566710265
2850,0.04114563631303737
2851,0.008169587745693733
2852,0.05072218796278993
2853,0.09045085139279427
2854,0.01323378348250775
2855,0.04685394283103457
2856,0.03988350110806697
2857,0.16646183766195607
2858,0.09217079964737422
2859,0.14031439568941892
2860,0.024806964166395263
2861,0.029805867679175806
2862,0.07734766223401626
2863,0.24956245161259463
2864,0.17019776632923347
2865,0.9653486087442061
2866,0.0786455631327407
2867,0.01848761757973672
2868,0.04973056049061589
2869,0.3143507899945427
2870,0.023631870662136824
2871,0.17049496197956387
2872,0.023873988827749316
2873,0.14142757248463705
2874,0.15376699920452974
2875,0.12766599545746063
2876,0.08249185635199689
2877,0.04743467852325674
2878,0.013322710489186939
2879,0.0480859700661848
2880,0.15510488218977875
2881,0.037808299349054
2882,0.3019087344818495
2883,0.07872309049836823
2884,0.028580807643258998
2885,0.023042437454009242
2886,0.005104483705865456
2887,0.10924992548047016
2888,0.019466438897792572
2889,0.30487071078876815
2890,0.24197954790868587
2891,0.04334957980369397
2892,0.0438290324516607
2893,0.9292009810598418
2894,0.14016986310626156
2895,0.012329834765244357
2896,0.795217049720423
2897,0.05011655485102486
2898,0.04269476299460097
2899,0.009657718550106434
2900,0.4151049578139518
2901,0.18715245432305694
2902,0.11193934026340124
2903,0.049228912440793825
2904,0.07894732894851426
2905,0.09307918585535
2906,0.07005192850500437
2907,0.06060146781597403
2908,0.040221803732572364
2909,0.015902609351627964
2910,0.026163035980367295
2911,0.01816973804024618
2912,0.32662247482303275
2913,0.01083223660822898
2914,0.1351046528321683
2915,0.8646212623332685
2916,0.29058524375649186
2917,0.06574460283988705
2918,0.019449137052028245
2919,0.028154687523177534
2920,0.38150054738803063
2921,0.060293354276376165
2922,0.049849256922576426
2923,0.8306797860548386
2924,0.006622986611498442
2925,0.027541765073379798
2926,0.11021896756637081
2927,0.1570996057816487
2928,0.06997400995197174
2929,0.8688712043779827
2930,0.06561723879508051
2931,0.1109895744521356
2932,0.0469964903145739
2933,0.04057786335907532
2934,0.4685426536904444
2935,0.015148592176513157
2936,0.03621415760074685
2937,0.02636917042716323
2938,0.1282317227347803
2939,0.38391298794326345
2940,0.4748616473219639
2941,0.02053226545022555
2942,0.01900727668888213
2943,0.01413119648970362
2944,0.06218261796226558
2945,0.8328283561968718
2946,0.2507381142834725
2947,0.05690622627486034
2948,0.026559244469669084
2949,0.030299123271496087
2950,0.12219423630085699
2951,0.06067362751253541
2952,0.47080112370082866
2953,0.02990850038029738
2954,0.1502437451048189
2955,0.05092675619363459
2956,0.14702008921742937
2957,0.0688720711607613
2958,0.11666439645270148
2959,0.020384193764126944
2960,0.062032875568705834
2961,0.25707266889727454
2962,0.03524018636390981
2963,0.06026254636613896
2964,0.0538541311465852
2965,0.11444581953475323
2966,0.07042111808651558
2967,0.1410802839530657
2968,0.16293777586600397
2969,0.033170487916937136
2970,0.03139630831872416
2971,0.04872506560670141
2972,0.012831069178745649
2973,0.05253915932688673
2974,0.02045026965112239
2975,0.029727365001592305
2976,0.7231641810163711
2977,0.0346482674762351
2978,0.11582468842652538
2979,0.04299015789166294
2980,0.06715091221281878
2981,0.09177366218228974
2982,0.01882417191669351
2983,0.0433097190938849
2984,0.040748657992829104
2985,0.04977643172236085
2986,0.04369324584838885
2987,0.0467764868287031
2988,0.07286049955507756
2989,0.05005159592397316
2990,0.012733336952203212
2991,0.02617056802093426
2992,0.29136235318498993
2993,0.044037032158929554
2994,0.022402042675441138
2995,0.030142169601498948
2996,0.9240389430520703
2997,0.5444475046841766
2998,0.6594551741328967
2999,0.06075692285759264
3000,0.1083638952661899
3001,0.2837039836980277
3002,0.23282039518937023
3003,0.06434705503702685
3004,0.20661535687936655
3005,0.054692572991838294
3006,0.2816480795605189
3007,0.011611659722802814
3008,0.0329995939409175
3009,0.4248886128262968
3010,0.10509990936645168
3011,0.08869653237353825
3012,0.7184410293377329
3013,0.08394000228439148
3014,0.1488672507294961
3015,0.040415353851967914
3016,0.11806582039767255
3017,0.06684205677560782
3018,0.23126557859128524
3019,0.012824359054392786
3020,0.031887482480737465
3021,0.05855848559191954
3022,0.057611916743903445
3023,0.10692488958724447
3024,0.014617157773752179
3025,0.061012504370251894
3026,0.039278393472402834
3027,0.20740536324682307
3028,0.022222084274258515
3029,0.2983089375953115
3030,0.026285976147786598
3031,0.08349745591540128
3032,0.03334302672630847
3033,0.04833640545285261
3034,0.27131873535001305
3035,0.047866398054968756
3036,0.19162058834309673
3037,0.1268281279790274
3038,0.44498215089639565
3039,0.07050016724881575
3040,0.06246811860968832
3041,0.02811009134309511
3042,0.1336421049373647
3043,0.1362314108884237
3044,0.9766301654944968
3045,0.13645930875370058
3046,0.07532993749111305
3047,0.08586419047760288
3048,0.1394093090693086
3049,0.7268515039311031
3050,0.08552115511849963
3051,0.07524858673741522
3052,0.15039033188265288
3053,0.062012488461421635
3054,0.08575480024593903
3055,0.058122675446922914
3056,0.37841697960281184
3057,0.7043385976651905
3058,0.6679502505459459
3059,0.11938711980593175
3060,0.431157438374989
3061,0.21492231050055546
3062,0.07333159472658485
3063,0.9179103446307234
3064,0.15733198707281618
3065,0.05616660160432542
3066,0.07786415644684568
3067,0.5366129923757799
3068,0.05472458778605577
3069,0.13354880860534146
3070,0.36102419612209125
3071,0.044714946083004234
3072,0.7357023126712252
3073,0.38984480078784184
3074,0.012877192175397631
3075,0.08135972653978221
3076,0.09963942477321139
3077,0.43961470920704615
3078,0.03468108768929291
3079,0.014920026023215283
3080,0.7110999992627793
3081,0.050519239987554844
3082,0.05654943982289569
3083,0.10341711051925902
3084,0.052880517314531736
3085,0.05118976663475923
3086,0.29454100350315965
3087,0.006683741949205016
3088,0.49531014202117063
3089,0.07015670119680051
3090,0.031211380283261696
3091,0.05087178223037322
3092,0.11006920482147624
3093,0.032870078330066416
3094,0.2315368766356997
3095,0.14778109251916374
3096,0.02115726058492915
3097,0.055464131856120036
3098,0.15131824129024163
3099,0.04612132334764161
3100,0.22235698681105895
3101,0.03829196657615055
3102,0.05589633191707072
3103,0.07436904281938475
3104,0.2063186763507192
3105,0.03749637569074919
3106,0.319963189133626
3107,0.033152679326172746
3108,0.0706500799973235
3109,0.46135050540126804
3110,0.48908556504454664
3111,0.06682964338516736
3112,0.06599065396746742
3113,0.06868827907179487
3114,0.1787368255456448
3115,0.02529193240847045
3116,0.39263271720250315
3117,0.07901644545202767
3118,0.11889515824540176
3119,0.7700465954657265
3120,0.08449419910662527
3121,0.16982301725899607
3122,0.09574115968964259
3123,0.11498957081812107
3124,0.05701923585182493
3125,0.020220325029256643
3126,0.0468599258619605
3127,0.13873167644666057
3128,0.5827878353156182
3129,0.13820707917724503
3130,0.05165572366280209
3131,0.06508879322602873
3132,0.8602725126821135
3133,0.23177006540682493
3134,0.6205812965208765
3135,0.2814103092638151
3136,0.23816991687653827
3137,0.126206026297854
3138,0.05656667073134627
3139,0.04432396234535219
3140,0.2321328761602135
3141,0.4152805285022472
3142,0.08071881783094038
3143,0.06490218026055203
3144,0.056503885819724854
3145,0.39736426946073455
3146,0.12620957895031437
3147,0.05277166592091391
3148,0.07080907325788376
3149,0.021159335781856588
3150,0.026322473297755854
3151,0.5357352546881566
3152,0.033475041548701914
3153,0.9664949470534066
3154,0.1747504197980304
3155,0.6380998910679587
3156,0.07204405447926324
3157,0.022855841376265305
3158,0.13742337023702786
3159,0.037418029345635345
3160,0.08774932513195648
3161,0.0571944388280789
3162,0.09173793220049545
3163,0.11858492676233696
3164,0.006820541963499677
3165,0.13195133097888898
3166,0.0397027084845715
3167,0.27808935358225606
3168,0.9634437667327722
3169,0.17311451517588022
3170,0.8670199283832348
3171,0.09118957084869397
3172,0.1444257559071446
3173,0.008792418997857715
3174,0.021145751481893744
3175,0.5558229539970505
3176,0.07981451717899492
3177,0.6126500257150026
3178,0.11539222233013784
3179,0.11846944967846677
3180,0.042661888063869745
3181,0.021844917351981442
3182,0.18673944750366864
3183,0.05813734231737446
3184,0.13194120490028277
3185,0.014679054947404119
3186,0.19260750196281456
3187,0.040315243593212736
3188,0.02523352614359268
3189,0.5730650095497325
3190,0.14335195750806354
3191,0.07028385234162289
3192,0.18495775226389716
3193,0.021578691494803143
3194,0.14831036192755367
3195,0.039777606696982125
3196,0.026344791664777024
3197,0.3857974757506174
3198,0.2622323018753196
3199,0.5204555149675223
3200,0.18850043080134699
3201,0.026263801074188936
3202,0.2463934133953527
3203,0.029280689772640173
3204,0.06614285389406913
3205,0.5344828783651889
3206,0.04971122955982642
3207,0.05678856615951759
3208,0.04979361077106231
3209,0.33693774823314027
3210,0.4274446400800221
3211,0.03282190642627453
3212,0.06538444738664209
3213,0.09311762687416884
3214,0.016308993090296906
3215,0.49290177677334734
3216,0.31684556897611293
3217,0.05287106601579415
3218,0.1436370781382697
3219,0.11461722644765562
3220,0.012546867820454851
3221,0.10850033486494166
3222,0.05298210570002624
3223,0.12676072476961198
3224,0.11727137482565855
3225,0.05026626244513277
3226,0.2772541379337431
3227,0.013387672774070861
3228,0.04903374854440122
3229,0.18814541176786254
3230,0.011364848603368193
3231,0.018237430532971225
3232,0.055437250773901235
3233,0.06446888008916435
3234,0.7682967148111928
3235,0.32804697553713863
3236,0.1454371097022373
3237,0.089338168295192
3238,0.024226320578796926
3239,0.12052629168192559
3240,0.26725618678564445
3241,0.2753483558477823
3242,0.27813033760895844
3243,0.11953185779120559
3244,0.08081080167198848
3245,0.14111366546782594
3246,0.5811922207070355
3247,0.029339256183588836
3248,0.01392661343563866
3249,0.0657767861816135
3250,0.07515263056104146
3251,0.038199641777099766
3252,0.0919553023629969
3253,0.09117995150771173
3254,0.276992582129534
3255,0.023041312684225424
3256,0.061359256596909585
3257,0.030880035424463975
3258,0.3262201541010183
3259,0.05531192822459844
3260,0.7698434722453775
3261,0.894127173068099
3262,0.16291938318736418
3263,0.04724834565365167
3264,0.03411955481174728
3265,0.03426223730195023
3266,0.12701230949643705
3267,0.15198322380205626
3268,0.7324959407564058
3269,0.045718619157941634
3270,0.04077660523572833
3271,0.16675440886996712
3272,0.07430355503059163
3273,0.021905240675735745
3274,0.06119450818235358
3275,0.5551034175390586
3276,0.02667488900221262
3277,0.9321415127711934
3278,0.296018726877462
3279,0.6384722828440011
3280,0.0748204258677542
3281,0.03362677957721535
3282,0.058933673841202384
3283,0.14582795346976074
3284,0.9430244209915395
3285,0.43236805633121095
3286,0.15120471190116352
3287,0.023771898347316123
3288,0.11037296196493658
3289,0.20200605977788277
3290,0.10942443430396379
3291,0.20477613702599845
3292,0.06804564789144761
3293,0.11109104249784685
3294,0.0452467221719557
3295,0.057944200092360086
3296,0.06599681326304871
3297,0.0783794494748107
3298,0.21185327516192415
3299,0.07104672084981578
3300,0.19321735741682172
3301,0.01767040819792432
3302,0.07165275277554037
3303,0.1627067445311367
3304,0.6738491205048597
3305,0.16512836955378918
3306,0.8730772306892824
3307,0.04430660351631612
3308,0.017556217315776845
3309,0.008371806636774542
3310,0.05289609244907144
3311,0.10985013800908343
3312,0.4222587972774031
3313,0.030124366246275576
3314,0.22126988212337245
3315,0.8944184474238197
3316,0.015541499241321982
3317,0.14187235930843808
3318,0.010832503333835007
3319,0.018660568348859163
3320,0.28882679530826144
3321,0.8894523687100483
3322,0.19290831717823123
3323,0.27244937562038185
3324,0.06247869804216392
3325,0.1248466419541209
3326,0.14726580863671906
3327,0.06110243235783336
3328,0.07377676759539202
3329,0.01963653622553565
3330,0.03303471186722598
3331,0.030498204440257685
3332,0.014049818676814266
3333,0.43310929674135357
3334,0.3046941884452889
3335,0.8836072083806201
3336,0.5833734876644696
3337,0.021551659179957005
3338,0.6519330897249662
3339,0.2273398658465712
3340,0.08839344286348988
3341,0.034505121701215266
3342,0.1455540806563106
3343,0.041345525245202026
3344,0.5382707353065012
3345,0.048162484768095704
3346,0.21639844711140294
3347,0.117107986996097
3348,0.14613770641780782
3349,0.08040094108456958
3350,0.04818829981461625
3351,0.340077332251824
3352,0.8117785791968244
3353,0.029758378332632406
3354,0.17538995834560153
3355,0.3283292211929605
3356,0.03710387976571291
3357,0.7948009098419858
3358,0.29359516159679305
3359,0.10734584160416571
3360,0.12340691709580712
3361,0.17396998785145956
3362,0.962181970015601
3363,0.14465505386361024
3364,0.02695395945603803
3365,0.077046176349546
3366,0.030767348483172648
3367,0.8125639632150161
3368,0.3782136020466957
3369,0.03914872773463622
3370,0.3709179896873124
3371,0.17679653482286734
3372,0.05649341363469301
3373,0.921174717398066
3374,0.1385458723567418
3375,0.24790731905316798
3376,0.07535780966779332
3377,0.12648072515601647
3378,0.49548508771131816
3379,0.13485476515386802
3380,0.06724655328566179
3381,0.23660782300628166
3382,0.058084155906664735
3383,0.7527310764700401
3384,0.6562635687865284
3385,0.0693801330261607
3386,0.5321851923276556
3387,0.0690555488337071
3388,0.5089042504514751
3389,0.07353147827001168
3390,0.07121646043123353
3391,0.0450984098293547
3392,0.06366959673408473
3393,0.02372502376670641
3394,0.041171703359070964
3395,0.10130703358485467
3396,0.5101031442631324
3397,0.23780046269210936
3398,0.10423959658802677
3399,0.05363369523713333
3400,0.015152432579731784
3401,0.10466186687120435
3402,0.11121530399457269
3403,0.022941633958320894
3404,0.08530130993156057
3405,0.1695564830181957
3406,0.12772573746307883
3407,0.08485026240575173
3408,0.02290780589753032
3409,0.02924001633120968
3410,0.44374584005995493
3411,0.11165501668343533
3412,0.7724355742274034
3413,0.16355181072370523
3414,0.23051574107264333
3415,0.11504081732479168
3416,0.06619318641850462
3417,0.17724063864398892
3418,0.0274278409987982
3419,0.03801196284865997
3420,0.06011060157515359
3421,0.024794976444462557
3422,0.4518357786243222
3423,0.6115865704345628
3424,0.6768015421938262
3425,0.11770180643885522
3426,0.021425272155606086
3427,0.17968477415098077
3428,0.7272327192675225
3429,0.1399954797872378
3430,0.15923573102929584
3431,0.09098201818999756
3432,0.07389976719849527
3433,0.19798323635294524
3434,0.08207128221783747
3435,0.04328636250952739
3436,0.2449598124246049
3437,0.14542032543615027
3438,0.048295667246825776
3439,0.1099617543395875
3440,0.04860119143880693
3441,0.06180513564935523
3442,0.23495334583464184
3443,0.03328002898285644
3444,0.16523995489011134
3445,0.16014779567075033
3446,0.12587902491728792
3447,0.32189315731992046
3448,0.2025455660403958
3449,0.05843578752196097
3450,0.8831711898101446
3451,0.05810111424664993
3452,0.4529986668784801
3453,0.02557125999263641
3454,0.03401902353120543
3455,0.5962057474880889
3456,0.0559677776676741
3457,0.2815777473610756
3458,0.029894885176782605
3459,0.061580576736722605
3460,0.07937613060210684
3461,0.06373493416626037
3462,0.1499953698344163
3463,0.11871076633888908
3464,0.0236765718236275
3465,0.22377085595257995
3466,0.11112889079950453
3467,0.05688487500885808
3468,0.8071912074412488
3469,0.16132215344594286
3470,0.20037490391803597
3471,0.03428621548317975
3472,0.03559292431466006
3473,0.09730526370612289
3474,0.851437185475007
3475,0.45887337104872483
3476,0.06142060299621025
3477,0.14708740022754846
3478,0.14906382847462754
3479,0.2431935033406098
3480,0.1935766438265371
3481,0.23765771180841405
3482,0.10474547391230897
3483,0.30853128375411043
3484,0.09511006556319168
3485,0.028170083775203286
3486,0.1710781428774898
3487,0.10755114795125591
3488,0.021091135972064697
3489,0.04465453175825039
3490,0.9754992421637452
3491,0.09123311991066749
3492,0.37774479629275814
3493,0.16517291422001945
3494,0.05839777767412548
3495,0.05964482671381623
3496,0.021597173466603937
3497,0.07233639150693985
3498,0.22251168350310202
3499,0.12400782396554291
3500,0.8964180341581146
3501,0.2143394630227291
3502,0.0682083154201896
3503,0.03303117301201616
3504,0.028181011346585898
3505,0.06571857300777376
3506,0.40453998567685556
3507,0.10961301902754503
3508,0.036656719928898976
3509,0.23276987320906045
3510,0.17557132600795694
3511,0.06985359150736023
3512,0.035563754240371774
3513,0.04037113211380551
3514,0.1758772214298556
3515,0.15109187513301
3516,0.14887595848135876
3517,0.01311384548881267
3518,0.18888097873090048
3519,0.31979168108656475
3520,0.41164130899530377
3521,0.05441905736738624
3522,0.09644736226286289
3523,0.04281356157617948
3524,0.11753794846805629
3525,0.05769565961806976
3526,0.22594305145600413
3527,0.10605477178021268
3528,0.12379131547131272
3529,0.08787893781176746
3530,0.15016163910365446
3531,0.09503243738002251
3532,0.082670945779167
3533,0.9472973190108276
3534,0.07294516753276423
3535,0.1690305371019758
3536,0.09033305357714182
3537,0.0336575028913261
3538,0.09549570663106634
3539,0.025997923357089687
3540,0.1923839713295835
3541,0.11477460432455988
3542,0.07123187697993663
3543,0.12587374964978554
3544,0.09306897997040132
3545,0.061060101442194224
3546,0.546837009155834
3547,0.010966719431550196
3548,0.05497130754749391
3549,0.1098659455986974
3550,0.36040711177465434
3551,0.4531592933775014
3552,0.10881780232787046
3553,0.18831067592532308
3554,0.28926279289626006
3555,0.42738903513510024
3556,0.15035346932217836
3557,0.07705217265867172
3558,0.23616946283208873
3559,0.08639830891625569
3560,0.0535721341567482
3561,0.11149968743618048
3562,0.6800219251764994
3563,0.1951850711668732
3564,0.9503452218786819
3565,0.046687186854244486
3566,0.7461905208867997
3567,0.15055030233272473
3568,0.07472455763816803
3569,0.027605542363064988
3570,0.04756295861381279
3571,0.1852265060129507
3572,0.05456179015560716
3573,0.156742408172936
3574,0.13008226738466844
3575,0.18122550736245063
3576,0.08871887070578786
3577,0.03374975064574577
3578,0.07884378720700827
3579,0.0855790444373697
3580,0.10975679883282866
3581,0.30117281895546416
3582,0.09776257552757991
3583,0.034502438216351725
3584,0.6538822978396069
3585,0.8005157372863676
3586,0.07087110746381135
3587,0.07034858359110407
3588,0.07863246764155188
3589,0.718797529417075
3590,0.14076585056177635
3591,0.682290680084196
3592,0.0884752129749847
3593,0.7847118719446018
3594,0.06304417105072854
3595,0.03050580045968838
3596,0.03254326809804708
3597,0.030348877851752283
3598,0.022157921479327252
3599,0.17614738622870407
3600,0.1297093662620403
3601,0.859683184707079
3602,0.8948551777804837
