battle_id,player_won_proba
3232,0.055375468
3233,0.08626524
3234,0.7838343
3235,0.35753366
3236,0.18594223
3237,0.09782302
3238,0.029430322
3239,0.13369013
3240,0.2909169
3241,0.2502212
3242,0.25991416
3243,0.08732716
3244,0.05532391
3245,0.17202795
3246,0.61513233
3247,0.023860686
3248,0.013594249
3249,0.06962765
3250,0.07653259
3251,0.03655922
3252,0.1032
3253,0.08646917
3254,0.27403563
3255,0.019080775
3256,0.06430631
3257,0.025855593
3258,0.3399974
3259,0.054195605
3260,0.7473871
3261,0.91566515
3262,0.21818478
3263,0.109711245
3264,0.041443564
3265,0.031936254
3266,0.1688608
3267,0.12956133
3268,0.7031486
3269,0.04507195
3270,0.032581363
3271,0.17405863
3272,0.04754143
3273,0.02578415
3274,0.04217658
3275,0.652378
3276,0.021506174
3277,0.9214228
3278,0.31627378
3279,0.6541554
3280,0.08589152
3281,0.028376883
3282,0.05479858
3283,0.13561931
3284,0.8996658
3285,0.40552443
3286,0.15891892
3287,0.018987054
3288,0.09494045
3289,0.19875284
3290,0.11247893
3291,0.1525166
3292,0.06262212
3293,0.105827615
3294,0.03456162
3295,0.038816378
3296,0.07114129
3297,0.08532519
3298,0.099328026
3299,0.06456526
3300,0.21724172
3301,0.016752077
3302,0.07570726
3303,0.14152803
3304,0.75261223
3305,0.22577459
3306,0.857137
3307,0.049976464
3308,0.02035318
3309,0.0070016533
3310,0.052129038
3311,0.1369335
3312,0.3850651
3313,0.034182694
3314,0.2018484
3315,0.88680804
3316,0.012064295
3317,0.14431544
3318,0.0073772874
3319,0.02115082
3320,0.25550345
3321,0.9121822
3322,0.21088164
3323,0.2854654
3324,0.048593756
3325,0.11919004
3326,0.12849414
3327,0.053480048
3328,0.061740343
3329,0.017387856
3330,0.034462214
3331,0.029149346
3332,0.01497547
3333,0.39069107
3334,0.25707534
3335,0.8877263
3336,0.52258956
3337,0.015812654
3338,0.64613
3339,0.26290074
3340,0.10036904
3341,0.030117478
3342,0.11476199
3343,0.031235598
3344,0.54940456
3345,0.038569685
3346,0.18027909
3347,0.12931602
3348,0.13094269
3349,0.09400126
3350,0.065812916
3351,0.29426458
3352,0.81421083
3353,0.03206531
3354,0.16012675
3355,0.2581171
3356,0.024071733
3357,0.84997135
3358,0.31739783
3359,0.09011942
3360,0.12122182
3361,0.20008843
3362,0.9724392
3363,0.15409772
3364,0.02591571
3365,0.04295619
3366,0.030361678
3367,0.7968503
3368,0.3322098
3369,0.03505271
3370,0.37313715
3371,0.15693314
3372,0.06317056
3373,0.89833105
3374,0.12290683
3375,0.27088237
3376,0.079387024
3377,0.1251789
3378,0.4535997
3379,0.13271478
3380,0.06116341
3381,0.23337889
3382,0.061700374
3383,0.7298427
3384,0.6435827
3385,0.11714757
3386,0.6455939
3387,0.06181111
3388,0.47791147
3389,0.06307286
3390,0.0796513
3391,0.029528473
3392,0.076009445
3393,0.03728221
3394,0.04450709
3395,0.08469083
3396,0.4623921
3397,0.25094542
3398,0.08625937
3399,0.04314381
3400,0.024167685
3401,0.105603926
3402,0.12122274
3403,0.033462517
3404,0.082800835
3405,0.18233146
3406,0.1600529
3407,0.07529474
3408,0.026125696
3409,0.024958309
3410,0.36791462
3411,0.10164675
3412,0.7797781
3413,0.17010115
3414,0.1920409
3415,0.11335937
3416,0.05169931
3417,0.18749398
3418,0.040693093
3419,0.03575545
3420,0.07055325
3421,0.03862336
3422,0.45559695
3423,0.6075774
3424,0.67716855
3425,0.15075818
3426,0.026285354
3427,0.15398793
3428,0.72855705
3429,0.15270486
3430,0.15934187
3431,0.09281413
3432,0.06952974
3433,0.17249733
3434,0.07143684
3435,0.040742554
3436,0.29353973
3437,0.15619595
3438,0.04779263
3439,0.111451544
3440,0.046603918
3441,0.049373556
3442,0.19982365
3443,0.029910821
3444,0.1717039
3445,0.18930005
3446,0.12767372
3447,0.29287314
3448,0.18747579
3449,0.05246004
3450,0.86433965
3451,0.055359505
3452,0.57937723
3453,0.05265995
3454,0.030546848
3455,0.5844588
3456,0.052799188
3457,0.25733653
3458,0.022722004
3459,0.061749432
3460,0.079212256
3461,0.061166067
3462,0.12617023
3463,0.1533508
3464,0.04444426
3465,0.22223984
3466,0.12344437
3467,0.06688952
3468,0.7789843
3469,0.15157902
3470,0.14925697
3471,0.061327364
3472,0.031639755
3473,0.10284324
3474,0.8575766
3475,0.4662631
3476,0.05116086
3477,0.14389925
3478,0.1618461
3479,0.24819882
3480,0.20069742
3481,0.27891126
3482,0.12618528
3483,0.26654544
3484,0.12225103
3485,0.022417618
3486,0.20593975
3487,0.124481395
3488,0.022795614
3489,0.050437506
3490,0.9777119
3491,0.07685652
3492,0.33293888
3493,0.14486283
3494,0.04958952
3495,0.061193824
3496,0.026679073
3497,0.07137086
3498,0.18685359
3499,0.15351105
3500,0.91091716
3501,0.22646762
3502,0.05660666
3503,0.040831223
3504,0.02054704
3505,0.05021965
3506,0.39404923
3507,0.11496813
3508,0.037768103
3509,0.20403911
3510,0.10431453
3511,0.06671213
3512,0.04080066
3513,0.03884094
3514,0.14647776
3515,0.13100001
3516,0.14022012
3517,0.007324553
3518,0.21366747
3519,0.3344094
3520,0.38700077
3521,0.05779025
3522,0.08622323
3523,0.03859351
3524,0.1000675
3525,0.03724576
3526,0.18759196
3527,0.09798688
3528,0.14574128
3529,0.06966756
3530,0.17646515
3531,0.09026026
3532,0.088700674
3533,0.942595
3534,0.05093546
3535,0.13887988
3536,0.0962651
3537,0.035946354
3538,0.057187054
3539,0.016096182
3540,0.12927143
3541,0.1228462
3542,0.06946827
3543,0.1176403
3544,0.086081624
3545,0.056580808
3546,0.51227045
3547,0.016440263
3548,0.041126132
3549,0.11593626
3550,0.45978773
3551,0.4784212
3552,0.066953845
3553,0.15599036
3554,0.19050658
3555,0.51046044
3556,0.16534458
3557,0.07811462
3558,0.21693124
3559,0.097223975
3560,0.051272787
3561,0.12264929
3562,0.6414076
3563,0.20122653
3564,0.9515299
3565,0.047382805
3566,0.7598898
3567,0.14233088
3568,0.053309336
3569,0.028086025
3570,0.035130158
3571,0.2129958
3572,0.06042798
3573,0.15164205
3574,0.15216498
3575,0.19513531
3576,0.07673963
3577,0.031902574
3578,0.083664045
3579,0.08820272
3580,0.0959965
3581,0.30219865
3582,0.10676972
3583,0.030480713
3584,0.65703285
3585,0.8045302
3586,0.060144074
3587,0.08934071
3588,0.06960184
3589,0.7681597
3590,0.13847777
3591,0.6825329
3592,0.08894344
3593,0.7716465
3594,0.05996073
3595,0.02070543
3596,0.027944023
3597,0.022992387
3598,0.034282558
3599,0.21220608
3600,0.087479815
3601,0.8667683
3602,0.8915261
3603,0.31298903
3604,0.098202474
3605,0.23031744
3606,0.020060105
3607,0.18655436
3608,0.034095243
3609,0.46457222
3610,0.2139906
3611,0.21313289
3612,0.427796
3613,0.032198545
3614,0.34770977
3615,0.06834357
3616,0.90360755
3617,0.07906436
3618,0.11639165
3619,0.6931913
3620,0.693858
3621,0.0798567
3622,0.32014686
3623,0.059392296
3624,0.040848978
3625,0.07339082
3626,0.11429239
3627,0.36676463
3628,0.052551534
3629,0.13022913
3630,0.63307065
3631,0.2827616
3632,0.7267833
3633,0.8531255
3634,0.030598812
3635,0.08504573
3636,0.8086479
3637,0.9443263
3638,0.24578424
3639,0.81297094
3640,0.061078977
3641,0.26107162
3642,0.44755602
3643,0.14071962
3644,0.019647215
3645,0.9122158
3646,0.19573519
3647,0.6321081
3648,0.5985532
3649,0.042623892
3650,0.08958871
3651,0.0797932
3652,0.9205549
3653,0.16760387
3654,0.87585324
3655,0.10159412
3656,0.044963025
3657,0.6274347
3658,0.3235525
3659,0.10369433
3660,0.6873883
3661,0.038155045
3662,0.015152643
3663,0.5266235
3664,0.11113457
3665,0.43724495
3666,0.12925933
3667,0.092357874
3668,0.11768213
3669,0.030447748
3670,0.088723674
3671,0.37971702
3672,0.07230364
3673,0.061097775
3674,0.8951523
3675,0.3290422
3676,0.5334052
3677,0.83094573
3678,0.6767
3679,0.13382185
3680,0.15771076
3681,0.1704259
3682,0.09940676
3683,0.049792845
3684,0.283615
3685,0.032756448
3686,0.07897557
3687,0.023785083
3688,0.027097886
3689,0.054374833
3690,0.9075299
3691,0.025925128
3692,0.12326799
3693,0.14044128
3694,0.33548227
3695,0.2660015
3696,0.48386064
3697,0.9571993
3698,0.08173707
3699,0.22548795
3700,0.4669566
3701,0.046731256
3702,0.06991424
3703,0.18682744
3704,0.04917295
3705,0.5786314
3706,0.08631474
3707,0.05704
3708,0.13899134
3709,0.25644252
3710,0.6461628
3711,0.098668836
3712,0.062436897
3713,0.2540472
3714,0.054418538
3715,0.94329613
3716,0.04418681
3717,0.18476617
3718,0.32881972
3719,0.22733516
3720,0.26178858
3721,0.16980436
3722,0.23077656
3723,0.10451175
3724,0.693941
3725,0.064945385
3726,0.08919137
3727,0.03685055
3728,0.63667476
3729,0.68517035
3730,0.11391624
3731,0.057462756
3732,0.044616334
3733,0.03784033
3734,0.054447167
3735,0.25515336
3736,0.0314677
3737,0.08560255
3738,0.17749506
3739,0.09942087
3740,0.04979454
3741,0.10940298
3742,0.28183717
3743,0.5366068
3744,0.040543586
3745,0.06840896
3746,0.09878662
3747,0.14224285
3748,0.68077624
3749,0.058511633
3750,0.3589262
3751,0.01820426
3752,0.038746435
3753,0.035451226
3754,0.74271214
3755,0.12625118
3756,0.07416943
3757,0.17118129
3758,0.16943525
3759,0.09375975
3760,0.15882987
3761,0.076904304
3762,0.04329078
3763,0.109958924
3764,0.03377077
3765,0.13560951
3766,0.123999044
3767,0.30030832
3768,0.7498862
3769,0.8022923
3770,0.06967136
3771,0.045074165
3772,0.13829376
3773,0.13219702
3774,0.20182161
3775,0.070625484
3776,0.026281383
3777,0.039251342
3778,0.30405217
3779,0.056223746
3780,0.051814053
3781,0.0400928
3782,0.048986416
3783,0.78687316
3784,0.020406114
3785,0.04554849
3786,0.075838655
3787,0.10404137
3788,0.13667749
3789,0.4293487
3790,0.12907669
3791,0.03324697
3792,0.039343007
3793,0.046942696
3794,0.106565885
3795,0.08094427
3796,0.12784748
3797,0.51650155
3798,0.027318384
3799,0.01640001
3800,0.11950096
3801,0.19276024
3802,0.100983635
3803,0.17961858
3804,0.014796206
3805,0.028035697
3806,0.12665865
3807,0.035181027
3808,0.19660442
3809,0.10899836
3810,0.082032464
3811,0.2924699
3812,0.69777024
3813,0.04720026
3814,0.1108825
3815,0.17598724
3816,0.25610414
3817,0.04798515
3818,0.89414555
3819,0.06540246
3820,0.03046565
3821,0.3521423
3822,0.13238792
3823,0.38409805
3824,0.045506388
3825,0.12664682
3826,0.5146732
3827,0.06447386
3828,0.0207471
3829,0.3282998
3830,0.12042009
3831,0.7826289
3832,0.054090988
3833,0.45426458
3834,0.04657396
3835,0.036277935
3836,0.042100508
3837,0.058220506
3838,0.03685753
3839,0.90553606
3840,0.08016218
3841,0.1110967
3842,0.070565194
3843,0.01582445
3844,0.08360567
3845,0.4426739
3846,0.039505083
3847,0.5707945
3848,0.82090664
3849,0.04616863
3850,0.09221158
3851,0.06043408
3852,0.1146802
3853,0.06388947
3854,0.066649385
3855,0.03353063
3856,0.10551755
3857,0.13386045
3858,0.45220664
3859,0.21355288
3860,0.02262777
3861,0.12500349
3862,0.19068643
3863,0.8341739
3864,0.07323267
3865,0.4754108
3866,0.037205894
3867,0.101403415
3868,0.025182838
3869,0.04696688
3870,0.20373343
3871,0.62682635
3872,0.056697473
3873,0.088720314
3874,0.03452384
3875,0.24161984
3876,0.13404031
3877,0.22664131
3878,0.5227886
3879,0.15880919
3880,0.005207594
3881,0.060344364
3882,0.118307374
3883,0.16484691
3884,0.074838735
3885,0.06441331
3886,0.2039124
3887,0.575695
3888,0.18525976
3889,0.15013412
3890,0.029135788
3891,0.885717
3892,0.10383778
3893,0.03091172
3894,0.031416632
3895,0.26046935
3896,0.10293497
3897,0.07499996
3898,0.09468604
3899,0.33141285
3900,0.01715261
3901,0.30761722
3902,0.28945813
3903,0.0484587
3904,0.19158453
3905,0.66470385
3906,0.08351357
3907,0.9837196
3908,0.053791206
3909,0.24900246
3910,0.41350886
3911,0.7739237
3912,0.79601866
3913,0.077028476
3914,0.1005559
3915,0.03835957
3916,0.16478252
3917,0.887074
3918,0.2597651
3919,0.3310281
3920,0.34439847
3921,0.18475547
3922,0.012124927
3923,0.07968104
3924,0.54843307
3925,0.059969056
3926,0.24905829
3927,0.054515213
3928,0.12027451
3929,0.3297159
3930,0.028425476
3931,0.20960113
3932,0.08249013
3933,0.28506583
3934,0.02543438
3935,0.38476846
3936,0.03691577
3937,0.5118268
3938,0.19715805
3939,0.20421651
3940,0.7329592
3941,0.2690326
3942,0.08092711
3943,0.52350837
3944,0.49476266
3945,0.12919772
3946,0.05772521
3947,0.32391253
3948,0.13735019
3949,0.21681915
3950,0.17420329
3951,0.08572019
3952,0.12666705
3953,0.13817264
3954,0.4611118
3955,0.21307616
3956,0.101590976
3957,0.06973679
3958,0.5059308
3959,0.4283984
3960,0.09872998
3961,0.8999779
3962,0.14243293
3963,0.064928696
3964,0.22858986
3965,0.97791666
3966,0.11732321
3967,0.24389642
3968,0.8287379
3969,0.13832755
3970,0.52220196
3971,0.178391
3972,0.17092347
3973,0.062585674
3974,0.21391983
3975,0.39035234
3976,0.05911852
3977,0.021453222
3978,0.96033984
3979,0.76206213
3980,0.8496451
3981,0.18731701
3982,0.20491657
3983,0.009886878
3984,0.11223823
3985,0.27163914
3986,0.62486774
3987,0.9604783
3988,0.24110743
3989,0.017023176
3990,0.06843353
3991,0.052388147
3992,0.041557267
3993,0.098588094
3994,0.034328934
3995,0.28586027
3996,0.2024171
3997,0.03486227
3998,0.021108214
3999,0.029898018
4000,0.09375479
4001,0.5005683
4002,0.36555457
4003,0.27369836
4004,0.7478572
4005,0.4596814
4006,0.13510205
4007,0.43081865
4008,0.8583665
4009,0.07014835
4010,0.04204893
4011,0.3834131
4012,0.05141945
4013,0.046473023
4014,0.11675053
4015,0.55716366
4016,0.028392494
4017,0.00864968
4018,0.09068416
4019,0.7227576
4020,0.042581454
4021,0.10759417
4022,0.05851792
4023,0.16766208
4024,0.16293968
4025,0.11875449
4026,0.95498735
4027,0.31526148
4028,0.060316622
4029,0.07454096
4030,0.8724815
4031,0.027045522
4032,0.08215915
4033,0.12547727
4034,0.17179191
4035,0.12354908
4036,0.2950629
4037,0.85361487
4038,0.049513724
4039,0.7931221
4040,0.2681036
4041,0.47729024
4042,0.042836785
4043,0.03520696
4044,0.8360595
4045,0.164931
4046,0.0769782
4047,0.16434565
4048,0.14373797
4049,0.3214254
4050,0.663731
4051,0.028281735
4052,0.13608879
4053,0.029615203
4054,0.056871127
4055,0.78848326
4056,0.7191599
4057,0.21972789
4058,0.8974074
4059,0.19367522
4060,0.30059874
4061,0.034551486
4062,0.0950494
4063,0.23798761
4064,0.20927423
4065,0.15192384
4066,0.16196491
4067,0.8921853
4068,0.116543435
4069,0.04954047
4070,0.1468363
4071,0.041990772
4072,0.048482
4073,0.40545753
4074,0.20796497
4075,0.10649152
4076,0.15533774
4077,0.2387821
4078,0.045673303
4079,0.08516347
4080,0.03824776
4081,0.5028404
4082,0.41168982
4083,0.09213928
4084,0.74022233
4085,0.4392556
4086,0.077871166
4087,0.28625202
4088,0.10581236
4089,0.33558998
4090,0.0741293
4091,0.3935568
4092,0.033342265
4093,0.15214862
4094,0.1847565
4095,0.071395166
4096,0.12783623
4097,0.14533278
4098,0.15466164
4099,0.09203987
4100,0.3780217
4101,0.89426786
4102,0.09137838
4103,0.12541875
4104,0.86261415
4105,0.42319104
4106,0.19836588
4107,0.028848937
4108,0.14228669
4109,0.3936318
4110,0.6429325
4111,0.047874548
4112,0.14851435
4113,0.95268923
4114,0.12824889
4115,0.27528164
4116,0.13641118
4117,0.34898788
4118,0.42127466
4119,0.034877717
4120,0.8967906
4121,0.12709524
4122,0.21352008
4123,0.05890842
4124,0.11621192
4125,0.3806107
4126,0.030812507
4127,0.038542878
4128,0.28690028
4129,0.64622617
4130,0.8049389
4131,0.20466125
4132,0.08895451
4133,0.28672004
4134,0.07022105
4135,0.17166936
4136,0.037488647
4137,0.04128787
4138,0.15006682
4139,0.63649815
4140,0.43171346
4141,0.17930263
4142,0.03408912
4143,0.103924565
4144,0.020855993
4145,0.06517811
4146,0.7601985
4147,0.29694888
4148,0.32284588
4149,0.8696536
4150,0.24920245
4151,0.34794703
4152,0.09652517
4153,0.36408037
4154,0.09579669
4155,0.46332982
4156,0.24688624
4157,0.10429769
4158,0.11141663
4159,0.44948494
4160,0.033447027
4161,0.08441273
4162,0.35461542
4163,0.3523969
4164,0.014006629
4165,0.08197101
4166,0.66466844
4167,0.73711914
4168,0.1699854
4169,0.17290097
4170,0.5759745
4171,0.8694216
4172,0.59729373
4173,0.13699982
4174,0.16314305
4175,0.085424975
4176,0.45917594
4177,0.23627184
4178,0.13755654
4179,0.11264625
4180,0.3252522
4181,0.13253847
4182,0.18777768
4183,0.12568334
4184,0.2211973
4185,0.08165589
4186,0.17853169
4187,0.11435198
4188,0.6791967
4189,0.14076851
4190,0.7535522
4191,0.15073884
4192,0.16231942
4193,0.075288564
4194,0.12448805
4195,0.2592517
4196,0.25140762
4197,0.13102807
4198,0.06924593
4199,0.779109
4200,0.052044246
4201,0.059977673
4202,0.6444274
4203,0.28747317
4204,0.14179371
4205,0.038206816
4206,0.33777937
4207,0.7597771
4208,0.21486504
4209,0.041549288
4210,0.6552193
4211,0.017962173
4212,0.05609718
4213,0.066306084
4214,0.46589923
4215,0.16046123
4216,0.23530985
4217,0.23565258
4218,0.051286034
4219,0.3954304
4220,0.063885644
4221,0.117644735
4222,0.7257673
4223,0.080118015
4224,0.18928339
4225,0.17403911
4226,0.050847374
4227,0.20907518
4228,0.038593233
4229,0.26116604
4230,0.0454777
4231,0.035036355
4232,0.98495954
4233,0.11270041
4234,0.17529556
4235,0.59694177
4236,0.03245771
4237,0.056557547
4238,0.04667729
4239,0.065292716
4240,0.066884935
4241,0.6105114
4242,0.20074679
4243,0.16446818
4244,0.39553845
4245,0.21040413
4246,0.021584094
4247,0.269379
4248,0.24490564
4249,0.10402067
4250,0.16602747
4251,0.294654
4252,0.43624157
4253,0.03199264
4254,0.75021625
4255,0.028436916
4256,0.17551842
4257,0.12797645
4258,0.25841734
4259,0.08284845
4260,0.073120855
4261,0.40742856
4262,0.08009029
4263,0.2736704
4264,0.16640352
4265,0.10962402
4266,0.8036758
4267,0.099620774
4268,0.49180076
4269,0.20816165
4270,0.03850938
4271,0.34161842
4272,0.039961718
4273,0.34799278
4274,0.25843632
4275,0.047894605
4276,0.2615665
4277,0.44698036
4278,0.72430766
4279,0.206515
4280,0.6099795
4281,0.23275863
4282,0.17318764
4283,0.8546955
4284,0.26260114
4285,0.5130235
4286,0.13459079
4287,0.097395726
4288,0.5047473
4289,0.09946007
4290,0.08186963
4291,0.15513782
4292,0.024400912
4293,0.07763617
4294,0.1655091
4295,0.3057406
4296,0.05185713
4297,0.077020206
4298,0.19803086
4299,0.06000365
4300,0.4184292
4301,0.21474464
4302,0.43851766
4303,0.074670546
4304,0.8667384
4305,0.17232598
4306,0.919232
4307,0.40649492
4308,0.1508459
4309,0.024930665
4310,0.08392145
4311,0.7924559
4312,0.16487367
4313,0.28809354
4314,0.20520255
4315,0.4063084
4316,0.60470504
4317,0.07829664
4318,0.045251653
4319,0.4750017
4320,0.36183345
4321,0.076054014
4322,0.98193085
4323,0.45846602
4324,0.12262101
4325,0.16875742
4326,0.13559704
4327,0.25207278
4328,0.21271251
4329,0.6003631
4330,0.08096999
4331,0.8373138
4332,0.52234614
4333,0.081159085
4334,0.573689
4335,0.3869652
4336,0.08374513
4337,0.68453646
4338,0.31613728
4339,0.1108427
4340,0.763367
4341,0.20053001
4342,0.21697824
4343,0.13089377
4344,0.7894598
4345,0.07067288
4346,0.11449401
4347,0.111293174
4348,0.043812223
4349,0.32443306
4350,0.08863977
4351,0.055075236
4352,0.053753287
4353,0.3602364
4354,0.8267856
4355,0.29871932
4356,0.4663621
4357,0.18959217
4358,0.4897367
4359,0.69574046
4360,0.491178
4361,0.090673275
4362,0.65247136
4363,0.1191428
4364,0.2920588
4365,0.09344358
4366,0.2785734
4367,0.31132874
4368,0.26659697
4369,0.06400458
4370,0.018526275
4371,0.25184122
4372,0.12129799
4373,0.5570127
4374,0.26640734
4375,0.27305534
4376,0.5275977
4377,0.11739622
4378,0.20341234
4379,0.1404656
4380,0.18883704
4381,0.4549414
4382,0.07921772
4383,0.08028584
4384,0.39396662
4385,0.28334567
4386,0.8982609
4387,0.7561814
4388,0.17952703
4389,0.31514183
4390,0.14482337
4391,0.23931532
4392,0.42409116
4393,0.88343644
4394,0.89969397
4395,0.13480142
4396,0.12468365
4397,0.09806756
4398,0.24970661
4399,0.3914536
4400,0.3016285
4401,0.036801033
4402,0.38226387
4403,0.16574499
4404,0.049126524
4405,0.7163852
4406,0.027361041
4407,0.1751033
4408,0.040400557
4409,0.10335428
4410,0.46989885
4411,0.15791655
4412,0.051043306
4413,0.15474352
4414,0.4078561
4415,0.1582923
4416,0.25662085
4417,0.24650918
4418,0.04744131
4419,0.36541295
4420,0.8779162
4421,0.7863672
4422,0.46883848
4423,0.058582466
4424,0.0568655
4425,0.035637397
4426,0.3997173
4427,0.15813127
4428,0.94329613
4429,0.14106055
4430,0.8538533
4431,0.7180656
4432,0.04546256
4433,0.46770704
4434,0.06420012
4435,0.5768854
4436,0.019407447
4437,0.4366284
4438,0.24433652
4439,0.46388423
4440,0.6002787
4441,0.32001716
4442,0.11041545
4443,0.45845872
4444,0.03302349
4445,0.04593054
4446,0.11444483
4447,0.7596604
4448,0.2604384
4449,0.117444135
4450,0.24218275
4451,0.13493748
4452,0.18184578
4453,0.04782683
4454,0.05357988
4455,0.39757666
4456,0.056466226
4457,0.35964605
4458,0.026965559
4459,0.11040557
4460,0.02866026
4461,0.08473894
4462,0.061387595
4463,0.10625274
4464,0.6949972
4465,0.22246942
4466,0.17734794
4467,0.09072197
4468,0.6379685
4469,0.9465535
4470,0.9376277
4471,0.053620882
4472,0.034522817
4473,0.14598683
4474,0.31533074
4475,0.26896265
4476,0.9404971
4477,0.019857118
4478,0.064176284
4479,0.68144065
4480,0.12491521
4481,0.40516308
4482,0.1402135
4483,0.25124624
4484,0.16067775
4485,0.11444602
4486,0.08260922
4487,0.038396094
4488,0.11683944
4489,0.07966422
4490,0.25991723
4491,0.26029652
4492,0.8894613
4493,0.36224896
4494,0.83640426
4495,0.0400433
4496,0.022744069
4497,0.20056479
4498,0.17357986
4499,0.12602353
4500,0.22913867
4501,0.17103012
4502,0.23546721
4503,0.20124917
4504,0.16185233
4505,0.2105743
4506,0.045429274
4507,0.42489213
4508,0.54067755
4509,0.18733284
4510,0.08058141
4511,0.034349572
4512,0.07454773
4513,0.6548767
4514,0.22717036
4515,0.08079895
4516,0.071653076
4517,0.076961026
4518,0.023366025
4519,0.6214845
4520,0.17996815
4521,0.114573225
4522,0.8145182
4523,0.5754095
4524,0.123479374
4525,0.38577756
4526,0.6751534
4527,0.557649
4528,0.13204321
4529,0.2816752
4530,0.16119778
4531,0.30072355
4532,0.27304754
4533,0.08854572
4534,0.052788693
4535,0.20846727
4536,0.21067765
4537,0.39539668
4538,0.16218273
4539,0.51551497
4540,0.13559899
4541,0.09836382
4542,0.024352862
4543,0.10163032
4544,0.8501385
4545,0.2572014
4546,0.618871
4547,0.062441085
4548,0.19571657
4549,0.022365011
4550,0.18445122
4551,0.15844099
4552,0.18462572
4553,0.21581775
4554,0.6900803
4555,0.17464139
4556,0.11152307
4557,0.03674378
4558,0.050710678
4559,0.26002306
4560,0.18735225
4561,0.060585827
4562,0.47391173
4563,0.54562986
4564,0.11685229
4565,0.14203294
4566,0.11291762
4567,0.0825055
4568,0.30992025
4569,0.08231019
4570,0.03461057
4571,0.067957334
4572,0.45243222
4573,0.37175873
4574,0.30295014
4575,0.72538555
4576,0.07049892
4577,0.114105806
4578,0.55046964
4579,0.8157985
4580,0.48215455
4581,0.032597397
4582,0.19695772
4583,0.10316484
4584,0.64508796
4585,0.9379414
4586,0.08488302
4587,0.0657846
4588,0.16274562
4589,0.44538116
4590,0.7602478
4591,0.10288374
4592,0.31519404
4593,0.9131332
4594,0.6924381
4595,0.05443634
4596,0.920447
4597,0.07568908
4598,0.44265968
4599,0.07939947
4600,0.10409353
4601,0.079244465
4602,0.053810675
4603,0.041358594
4604,0.06003032
4605,0.022943487
4606,0.24466747
4607,0.14452533
4608,0.12042145
4609,0.76653063
4610,0.11720204
4611,0.20889941
4612,0.03774907
4613,0.23726255
4614,0.21678871
4615,0.11426461
4616,0.13794579
4617,0.24359418
4618,0.09092897
4619,0.653764
4620,0.15587631
4621,0.20534955
4622,0.48481745
4623,0.1676748
4624,0.15752017
4625,0.048250858
4626,0.17492095
4627,0.807083
4628,0.06921005
4629,0.1259014
4630,0.5174201
4631,0.13199548
4632,0.23254575
4633,0.1592488
4634,0.11138033
4635,0.17215066
4636,0.6509458
4637,0.33883673
4638,0.73705804
4639,0.30661035
4640,0.369995
4641,0.63072395
4642,0.9051968
4643,0.071737744
4644,0.90740883
4645,0.18424922
4646,0.31717193
4647,0.37679344
4648,0.7402618
4649,0.030657807
4650,0.04383708
4651,0.85617167
4652,0.14467204
4653,0.07757878
4654,0.7546932
4655,0.54878193
4656,0.01570805
4657,0.20454903
4658,0.6639543
4659,0.45878768
4660,0.26469555
4661,0.25950596
4662,0.09624161
4663,0.7777334
4664,0.048316006
4665,0.16466045
4666,0.1393653
4667,0.94478446
4668,0.45283553
4669,0.08694007
4670,0.045940306
4671,0.68561167
4672,0.40866533
4673,0.14715202
4674,0.44941068
4675,0.030765258
4676,0.77508336
4677,0.09966817
4678,0.14749593
4679,0.08376721
4680,0.09663785
4681,0.8961453
4682,0.08897031
4683,0.1865998
4684,0.14897256
4685,0.10705569
4686,0.09472226
4687,0.9132572
4688,0.06333626
4689,0.40716776
4690,0.18046863
4691,0.066960074
4692,0.08984754
4693,0.018394966
4694,0.044671003
4695,0.32636675
4696,0.10473143
4697,0.3117245
4698,0.1137391
4699,0.22433363
4700,0.43290186
4701,0.7981679
4702,0.57825524
4703,0.380109
4704,0.58232117
4705,0.30806798
4706,0.36318567
4707,0.5265342
4708,0.12391577
4709,0.3867966
4710,0.44057935
4711,0.3070115
4712,0.27755088
4713,0.5414191
4714,0.30946386
4715,0.79383385
4716,0.23239134
4717,0.23110025
4718,0.18574378
4719,0.104718484
4720,0.19487897
4721,0.1155448
4722,0.5799426
4723,0.23439603
4724,0.87592685
4725,0.17816105
4726,0.49952468
4727,0.6559615
4728,0.22994202
4729,0.1392464
4730,0.22530243
4731,0.24712496
4732,0.16812979
4733,0.18066509
4734,0.14878091
4735,0.33705327
4736,0.367879
4737,0.14248781
4738,0.7665531
4739,0.8104569
4740,0.110162996
4741,0.15593484
4742,0.7185987
4743,0.028352097
4744,0.13451454
4745,0.25970182
4746,0.12024487
4747,0.04417752
4748,0.10251198
4749,0.7771
4750,0.69082814
4751,0.68885815
4752,0.037896946
4753,0.9300678
4754,0.44587052
4755,0.5361289
4756,0.051937733
4757,0.19882266
4758,0.213783
4759,0.0567654
4760,0.09196974
4761,0.23541355
4762,0.060187664
4763,0.95429564
4764,0.023445668
4765,0.07531946
4766,0.16384917
4767,0.81204647
4768,0.22418073
4769,0.13810042
4770,0.04982074
4771,0.038554862
4772,0.29623237
4773,0.06062535
4774,0.117302164
4775,0.46556118
4776,0.10420723
4777,0.21728164
4778,0.4308513
4779,0.043746628
4780,0.16610199
4781,0.7227159
4782,0.12982494
4783,0.55014133
4784,0.25871888
4785,0.8136169
4786,0.33590972
4787,0.08145628
4788,0.48266512
4789,0.63127553
